-1.056197	-0.076947
-1.056497	-0.078061
-1.056796	-0.079174
-1.057095	-0.080287
-1.057395	-0.081401
-1.057695	-0.082514
-1.057995	-0.083628
-1.058295	-0.084741
-1.058595	-0.085855
-1.058895	-0.086969
-1.059195	-0.088082
-1.059496	-0.089196
-1.059796	-0.090310
-1.060097	-0.091424
-1.060397	-0.092538
-1.060698	-0.093653
-1.060999	-0.094767
-1.061300	-0.095881
-1.061601	-0.096996
-1.061903	-0.098110
-1.062204	-0.099225
-1.062506	-0.100339
-1.062807	-0.101454
-1.063109	-0.102569
-1.063411	-0.103683
-1.063713	-0.104798
-1.064015	-0.105913
-1.064317	-0.107028
-1.064619	-0.108143
-1.064921	-0.109259
-1.065224	-0.110374
-1.065526	-0.111489
-1.065829	-0.112604
-1.066132	-0.113720
-1.066435	-0.114835
-1.066738	-0.115951
-1.067041	-0.117067
-1.067344	-0.118182
-1.067648	-0.119298
-1.067951	-0.120414
-1.068255	-0.121530
-1.068558	-0.122646
-1.068862	-0.123762
-1.069166	-0.124878
-1.069470	-0.125994
-1.069774	-0.127110
-1.070079	-0.128227
-1.070383	-0.129343
-1.070687	-0.130459
-1.070992	-0.131576
-1.071297	-0.132693
-1.071601	-0.133809
-1.071906	-0.134926
-1.072211	-0.136043
-1.072516	-0.137159
-1.072822	-0.138276
-1.073127	-0.139393
-1.073433	-0.140510
-1.073738	-0.141627
-1.074044	-0.142744
-1.074350	-0.143862
-1.074655	-0.144979
-1.074962	-0.146096
-1.075268	-0.147213
-1.075574	-0.148331
-1.075880	-0.149448
-1.076187	-0.150566
-1.076493	-0.151683
-1.076800	-0.152801
-1.077107	-0.153919
-1.077414	-0.155037
-1.077721	-0.156154
-1.078028	-0.157272
-1.078335	-0.158390
-1.078642	-0.159508
-1.078950	-0.160626
-1.079257	-0.161745
-1.079565	-0.162863
-1.079873	-0.163981
-1.080181	-0.165099
-1.080489	-0.166218
-1.080797	-0.167336
-1.081105	-0.168455
-1.081413	-0.169573
-1.081722	-0.170692
-1.082030	-0.171810
-1.082339	-0.172929
-1.082648	-0.174048
-1.082957	-0.175167
-1.083266	-0.176285
-1.083575	-0.177404
-1.083884	-0.178523
-1.084194	-0.179642
-1.084503	-0.180761
-1.084813	-0.181880
-1.085122	-0.183000
-1.085432	-0.184119
-1.085742	-0.185238
-1.086052	-0.186358
-1.086362	-0.187477
-1.086672	-0.188596
-1.086983	-0.189716
-1.087293	-0.190835
-1.087604	-0.191955
-1.087914	-0.193075
-1.088225	-0.194194
-1.088536	-0.195314
-1.088847	-0.196434
-1.089158	-0.197554
-1.089470	-0.198674
-1.089781	-0.199794
-1.090092	-0.200914
-1.090404	-0.202034
-1.090716	-0.203154
-1.091028	-0.204274
-1.091339	-0.205394
-1.091651	-0.206514
-1.091964	-0.207635
-1.092276	-0.208755
-1.092588	-0.209875
-1.092901	-0.210996
-1.093213	-0.212116
-1.093526	-0.213237
-1.093839	-0.214357
-1.094152	-0.215478
-1.094465	-0.216599
-1.094778	-0.217719
-1.095091	-0.218840
-1.095405	-0.219961
-1.095718	-0.221082
-1.096032	-0.222203
-1.096345	-0.223324
-1.096659	-0.224445
-1.096973	-0.225566
-1.097287	-0.226687
-1.097601	-0.227808
-1.097916	-0.228929
-1.098230	-0.230050
-1.098545	-0.231171
-1.098859	-0.232293
-1.099174	-0.233414
-1.099489	-0.234535
-1.099804	-0.235657
-1.100119	-0.236778
-1.100434	-0.237900
-1.100749	-0.239021
-1.101065	-0.240143
-1.101380	-0.241265
-1.101696	-0.242386
-1.102012	-0.243508
-1.102327	-0.244630
-1.102643	-0.245751
-1.102960	-0.246873
-1.103276	-0.247995
-1.103592	-0.249117
-1.103908	-0.250239
-1.104225	-0.251361
-1.104542	-0.252483
-1.104858	-0.253605
-1.105175	-0.254727
-1.105492	-0.255849
-1.105809	-0.256971
-1.106127	-0.258094
-1.106444	-0.259216
-1.106761	-0.260338
-1.107079	-0.261461
-1.107397	-0.262583
-1.107714	-0.263705
-1.108032	-0.264828
-1.108350	-0.265950
-1.108668	-0.267073
-1.108987	-0.268195
-1.109305	-0.269318
-1.109623	-0.270440
-1.109942	-0.271563
-1.110261	-0.272686
-1.110580	-0.273809
-1.110898	-0.274931
-1.111218	-0.276054
-1.111537	-0.277177
-1.111856	-0.278300
-1.112175	-0.279423
-1.112495	-0.280546
-1.112814	-0.281668
-1.113134	-0.282791
-1.113454	-0.283914
-1.113774	-0.285038
-1.114094	-0.286161
-1.114414	-0.287284
-1.114734	-0.288407
-1.115055	-0.289530
-1.115375	-0.290653
-1.115696	-0.291776
-1.116017	-0.292900
-1.116338	-0.294023
-1.116659	-0.295146
-1.116980	-0.296270
-1.117301	-0.297393
-1.117622	-0.298517
-1.117944	-0.299640
-1.118265	-0.300763
-1.118587	-0.301887
-1.118909	-0.303010
-1.119230	-0.304134
-1.119552	-0.305258
-1.119875	-0.306381
-1.120197	-0.307505
-1.120519	-0.308629
-1.120842	-0.309752
-1.121164	-0.310876
-1.121487	-0.312000
-1.121810	-0.313124
-1.122133	-0.314247
-1.122456	-0.315371
-1.122779	-0.316495
-1.123102	-0.317619
-1.123425	-0.318743
-1.123749	-0.319867
-1.124072	-0.320991
-1.124396	-0.322115
-1.124720	-0.323239
-1.125044	-0.324363
-1.125368	-0.325487
-1.125692	-0.326611
-1.126017	-0.327735
-1.126341	-0.328859
-1.126665	-0.329983
-1.126990	-0.331107
-1.127315	-0.332232
-1.127640	-0.333356
-1.127965	-0.334480
-1.128290	-0.335604
-1.128615	-0.336729
-1.128940	-0.337853
-1.129266	-0.338977
-1.129591	-0.340102
-1.129917	-0.341226
-1.130243	-0.342350
-1.130569	-0.343475
-1.130895	-0.344599
-1.131221	-0.345724
-1.131547	-0.346848
-1.131874	-0.347973
-1.132200	-0.349097
-1.132527	-0.350222
-1.132853	-0.351346
-1.133180	-0.352471
-1.133507	-0.353595
-1.133834	-0.354720
-1.134161	-0.355844
-1.134489	-0.356969
-1.134816	-0.358094
-1.135144	-0.359218
-1.135471	-0.360343
-1.135799	-0.361468
-1.136127	-0.362592
-1.136455	-0.363717
-1.136783	-0.364842
-1.137111	-0.365967
-1.137439	-0.367091
-1.137768	-0.368216
-1.138096	-0.369341
-1.138425	-0.370466
-1.138754	-0.371591
-1.139083	-0.372716
-1.139412	-0.373840
-1.139741	-0.374965
-1.140070	-0.376090
-1.140400	-0.377215
-1.140729	-0.378340
-1.141059	-0.379465
-1.141389	-0.380590
-1.141718	-0.381715
-1.142048	-0.382840
-1.142378	-0.383965
-1.142709	-0.385090
-1.143039	-0.386215
-1.143369	-0.387340
-1.143700	-0.388465
-1.144031	-0.389590
-1.144361	-0.390715
-1.144692	-0.391840
-1.145023	-0.392965
-1.145354	-0.394090
-1.145686	-0.395215
-1.146017	-0.396340
-1.146348	-0.397465
-1.146680	-0.398591
-1.147012	-0.399716
-1.147344	-0.400841
-1.147676	-0.401966
-1.148008	-0.403091
-1.148340	-0.404216
-1.148672	-0.405341
-1.149004	-0.406467
-1.149337	-0.407592
-1.149670	-0.408717
-1.150002	-0.409842
-1.150335	-0.410967
-1.150668	-0.412093
-1.151001	-0.413218
-1.151335	-0.414343
-1.151668	-0.415468
-1.152001	-0.416593
-1.152335	-0.417719
-1.152669	-0.418844
-1.153003	-0.419969
-1.153336	-0.421094
-1.153671	-0.422220
-1.154005	-0.423345
-1.154339	-0.424470
-1.154673	-0.425595
-1.155008	-0.426721
-1.155343	-0.427846
-1.155677	-0.428971
-1.156012	-0.430097
-1.156347	-0.431222
-1.156682	-0.432347
-1.157018	-0.433472
-1.157353	-0.434598
-1.157688	-0.435723
-1.158024	-0.436848
-1.158360	-0.437974
-1.158695	-0.439099
-1.159031	-0.440224
-1.159367	-0.441349
-1.159704	-0.442475
-1.160040	-0.443600
-1.160376	-0.444725
-1.160713	-0.445851
-1.161049	-0.446976
-1.161386	-0.448101
-1.161723	-0.449226
-1.162060	-0.450352
-1.162397	-0.451477
-1.162734	-0.452602
-1.163072	-0.453728
-1.163409	-0.454853
-1.163747	-0.455978
-1.164084	-0.457103
-1.164422	-0.458229
-1.164760	-0.459354
-1.165098	-0.460479
-1.165436	-0.461605
-1.165775	-0.462730
-1.166113	-0.463855
-1.166452	-0.464980
-1.166790	-0.466106
-1.167129	-0.467231
-1.167468	-0.468356
-1.167807	-0.469481
-1.168146	-0.470606
-1.168485	-0.471732
-1.168825	-0.472857
-1.169164	-0.473982
-1.169504	-0.475107
-1.169844	-0.476232
-1.170183	-0.477358
-1.170523	-0.478483
-1.170863	-0.479608
-1.171204	-0.480733
-1.171544	-0.481858
-1.171884	-0.482984
-1.172225	-0.484109
-1.172566	-0.485234
-1.172906	-0.486359
-1.173247	-0.487484
-1.173588	-0.488609
-1.173929	-0.489734
-1.174271	-0.490859
-1.174612	-0.491984
-1.174954	-0.493109
-1.175295	-0.494235
-1.175637	-0.495360
-1.175979	-0.496485
-1.176321	-0.497610
-1.176663	-0.498735
-1.177005	-0.499860
-1.177347	-0.500985
-1.177690	-0.502110
-1.178032	-0.503235
-1.178375	-0.504360
-1.178718	-0.505485
-1.179061	-0.506609
-1.179404	-0.507734
-1.179747	-0.508859
-1.180090	-0.509984
-1.180434	-0.511109
-1.180777	-0.512234
-1.181121	-0.513359
-1.181465	-0.514484
-1.181809	-0.515608
-1.182153	-0.516733
-1.182497	-0.517858
-1.182841	-0.518983
-1.183185	-0.520108
-1.183530	-0.521232
-1.183875	-0.522357
-1.184219	-0.523482
-1.184564	-0.524606
-1.184909	-0.525731
-1.185254	-0.526856
-1.185599	-0.527980
-1.185945	-0.529105
-1.186290	-0.530230
-1.186636	-0.531354
-1.186981	-0.532479
-1.187327	-0.533603
-1.187673	-0.534728
-1.188019	-0.535853
-1.188365	-0.536977
-1.188712	-0.538102
-1.189058	-0.539226
-1.189405	-0.540350
-1.189751	-0.541475
-1.190098	-0.542599
-1.190445	-0.543724
-1.190792	-0.544848
-1.191139	-0.545972
-1.191486	-0.547097
-1.191834	-0.548221
-1.192181	-0.549345
-1.192529	-0.550470
-1.192877	-0.551594
-1.193225	-0.552718
-1.193572	-0.553842
-1.193921	-0.554966
-1.194269	-0.556091
-1.194617	-0.557215
-1.194966	-0.558339
-1.195314	-0.559463
-1.195663	-0.560587
-1.196012	-0.561711
-1.196361	-0.562835
-1.196710	-0.563959
-1.197059	-0.565083
-1.197408	-0.566207
-1.197758	-0.567331
-1.198107	-0.568455
-1.198457	-0.569579
-1.198807	-0.570702
-1.199157	-0.571826
-1.199507	-0.572950
-1.199857	-0.574074
-1.200207	-0.575198
-1.200558	-0.576321
-1.200908	-0.577445
-1.201259	-0.578569
-1.201609	-0.579692
-1.201960	-0.580816
-1.202311	-0.581939
-1.202663	-0.583063
-1.203014	-0.584186
-1.203365	-0.585310
-1.203717	-0.586433
-1.204068	-0.587557
-1.204420	-0.588680
-1.204772	-0.589804
-1.205124	-0.590927
-1.205476	-0.592050
-1.205828	-0.593174
-1.206181	-0.594297
-1.206533	-0.595420
-1.206886	-0.596543
-1.207238	-0.597666
-1.207591	-0.598790
-1.207944	-0.599913
-1.208297	-0.601036
-1.208650	-0.602159
-1.209004	-0.603282
-1.209357	-0.604405
-1.209711	-0.605528
-1.210064	-0.606651
-1.210418	-0.607773
-1.210772	-0.608896
-1.211126	-0.610019
-1.211480	-0.611142
-1.211835	-0.612265
-1.212189	-0.613387
-1.212544	-0.614510
-1.212898	-0.615633
-1.213253	-0.616755
-1.213608	-0.617878
-1.213963	-0.619000
-1.214318	-0.620123
-1.214674	-0.621245
-1.215029	-0.622368
-1.215385	-0.623490
-1.215740	-0.624612
-1.216096	-0.625735
-1.216452	-0.626857
-1.216808	-0.627979
-1.217164	-0.629102
-1.217520	-0.630224
-1.217877	-0.631346
-1.218233	-0.632468
-1.218590	-0.633590
-1.218947	-0.634712
-1.219304	-0.635834
-1.219661	-0.636956
-1.220018	-0.638078
-1.220375	-0.639200
-1.220732	-0.640322
-1.221090	-0.641443
-1.221447	-0.642565
-1.221805	-0.643687
-1.222163	-0.644808
-1.222521	-0.645930
-1.222879	-0.647052
-1.223237	-0.648173
-1.223596	-0.649295
-1.223954	-0.650416
-1.224313	-0.651538
-1.224672	-0.652659
-1.225030	-0.653780
-1.225389	-0.654902
-1.225748	-0.656023
-1.226108	-0.657144
-1.226467	-0.658265
-1.226827	-0.659386
-1.227186	-0.660507
-1.227546	-0.661628
-1.227906	-0.662749
-1.228266	-0.663870
-1.228626	-0.664991
-1.228986	-0.666112
-1.229346	-0.667233
-1.229707	-0.668354
-1.230067	-0.669475
-1.230428	-0.670595
-1.230789	-0.671716
-1.231150	-0.672836
-1.231511	-0.673957
-1.231872	-0.675077
-1.232234	-0.676198
-1.232595	-0.677318
-1.232957	-0.678439
-1.233318	-0.679559
-1.233680	-0.680679
-1.234042	-0.681799
-1.234404	-0.682920
-1.234766	-0.684040
-1.235129	-0.685160
-1.235491	-0.686280
-1.235854	-0.687400
-1.236216	-0.688520
-1.236579	-0.689640
-1.236942	-0.690759
-1.237305	-0.691879
-1.237668	-0.692999
-1.238032	-0.694119
-1.238395	-0.695238
-1.238759	-0.696358
-1.239122	-0.697477
-1.239486	-0.698597
-1.239850	-0.699716
-1.240214	-0.700836
-1.240579	-0.701955
-1.240943	-0.703074
-1.241307	-0.704193
-1.241672	-0.705313
-1.242037	-0.706432
-1.242401	-0.707551
-1.242766	-0.708670
-1.243131	-0.709789
-1.243497	-0.710908
-1.243862	-0.712027
-1.244227	-0.713145
-1.244593	-0.714264
-1.244959	-0.715383
-1.245324	-0.716501
-1.245690	-0.717620
-1.246056	-0.718738
-1.246423	-0.719857
-1.246789	-0.720975
-1.247155	-0.722094
-1.247522	-0.723212
-1.247889	-0.724330
-1.248256	-0.725448
-1.248623	-0.726567
-1.248990	-0.727685
-1.249357	-0.728803
-1.249724	-0.729921
-1.250092	-0.731038
-1.250459	-0.732156
-1.250827	-0.733274
-1.251195	-0.734392
-1.251563	-0.735510
-1.251931	-0.736627
-1.252299	-0.737745
-1.252667	-0.738862
-1.253036	-0.739980
-1.253404	-0.741097
-1.253773	-0.742214
-1.254142	-0.743332
-1.254511	-0.744449
-1.254880	-0.745566
-1.255249	-0.746683
-1.255619	-0.747800
-1.255988	-0.748917
-1.256358	-0.750034
-1.256727	-0.751151
-1.257097	-0.752267
-1.257467	-0.753384
-1.257837	-0.754501
-1.258208	-0.755617
-1.258578	-0.756734
-1.258948	-0.757850
-1.259319	-0.758967
-1.259690	-0.760083
-1.260061	-0.761199
-1.260432	-0.762316
-1.260803	-0.763432
-1.261174	-0.764548
-1.261545	-0.765664
-1.261917	-0.766780
-1.262288	-0.767896
-1.262660	-0.769011
-1.263032	-0.770127
-1.263404	-0.771243
-1.263776	-0.772359
-1.264148	-0.773474
-1.264521	-0.774590
-1.264893	-0.775705
-1.265266	-0.776820
-1.265639	-0.777936
-1.266012	-0.779051
-1.266385	-0.780166
-1.266758	-0.781281
-1.267131	-0.782396
-1.267504	-0.783511
-1.267878	-0.784626
-1.268252	-0.785741
-1.268625	-0.786856
-1.268999	-0.787970
-1.269373	-0.789085
-1.269747	-0.790199
-1.270122	-0.791314
-1.270496	-0.792428
-1.270871	-0.793543
-1.271245	-0.794657
-1.271620	-0.795771
-1.271995	-0.796885
-1.272370	-0.797999
-1.272745	-0.799113
-1.273121	-0.800227
-1.273496	-0.801341
-1.273872	-0.802455
-1.274247	-0.803568
-1.274623	-0.804682
-1.274999	-0.805796
-1.275375	-0.806909
-1.275751	-0.808023
-1.276128	-0.809136
-1.276504	-0.810249
-1.276881	-0.811362
-1.277258	-0.812475
-1.277634	-0.813589
-1.278011	-0.814701
-1.278389	-0.815814
-1.278766	-0.816927
-1.279143	-0.818040
-1.279521	-0.819153
-1.279898	-0.820265
-1.280276	-0.821378
-1.280654	-0.822490
-1.281032	-0.823603
-1.281410	-0.824715
-1.281788	-0.825827
-1.282167	-0.826939
-1.282545	-0.828051
-1.282924	-0.829163
-1.283303	-0.830275
-1.283681	-0.831387
-1.284060	-0.832499
-1.284440	-0.833610
-1.284819	-0.834722
-1.285198	-0.835833
-1.285578	-0.836945
-1.285958	-0.838056
-1.286337	-0.839168
-1.286717	-0.840279
-1.287097	-0.841390
-1.287477	-0.842501
-1.287858	-0.843612
-1.288238	-0.844723
-1.288619	-0.845834
-1.289000	-0.846944
-1.289380	-0.848055
-1.289761	-0.849166
-1.290142	-0.850276
-1.290524	-0.851386
-1.290905	-0.852497
-1.291286	-0.853607
-1.291668	-0.854717
-1.292050	-0.855827
-1.292432	-0.856937
-1.292814	-0.858047
-1.293196	-0.859157
-1.293578	-0.860267
-1.293960	-0.861376
-1.294343	-0.862486
-1.294726	-0.863595
-1.295108	-0.864705
-1.295491	-0.865814
-1.295874	-0.866923
-1.296257	-0.868032
-1.296641	-0.869142
-1.297024	-0.870251
-1.297408	-0.871359
-1.297791	-0.872468
-1.298175	-0.873577
-1.298559	-0.874686
-1.298943	-0.875794
-1.299327	-0.876903
-1.299712	-0.878011
-1.300096	-0.879119
-1.300481	-0.880228
-1.300866	-0.881336
-1.301250	-0.882444
-1.301635	-0.883552
-1.302020	-0.884659
-1.302406	-0.885767
-1.302791	-0.886875
-1.303177	-0.887983
-1.303562	-0.889090
-1.303948	-0.890197
-1.304334	-0.891305
-1.304720	-0.892412
-1.305106	-0.893519
-1.305492	-0.894626
-1.305879	-0.895733
-1.306265	-0.896840
-1.306652	-0.897947
-1.307039	-0.899053
-1.307426	-0.900160
-1.307813	-0.901267
-1.308200	-0.902373
-1.308587	-0.903479
-1.308975	-0.904586
-1.309362	-0.905692
-1.309750	-0.906798
-1.310138	-0.907904
-1.310526	-0.909010
-1.310914	-0.910115
-1.311302	-0.911221
-1.311691	-0.912327
-1.312079	-0.913432
-1.312468	-0.914537
-1.312856	-0.915643
-1.313245	-0.916748
-1.313634	-0.917853
-1.314024	-0.918958
-1.314413	-0.920063
-1.314802	-0.921168
-1.315192	-0.922273
-1.315581	-0.923377
-1.315971	-0.924482
-1.316361	-0.925586
-1.316751	-0.926691
-1.317142	-0.927795
-1.317532	-0.928899
-1.317922	-0.930003
-1.318313	-0.931107
-1.318704	-0.932211
-1.319095	-0.933315
-1.319486	-0.934418
-1.319877	-0.935522
-1.320268	-0.936625
-1.320659	-0.937729
-1.321051	-0.938832
-1.321443	-0.939935
-1.321834	-0.941038
-1.322226	-0.942141
-1.322618	-0.943244
-1.323010	-0.944347
-1.323403	-0.945449
-1.323795	-0.946552
-1.324188	-0.947655
-1.324580	-0.948757
-1.324973	-0.949859
-1.325366	-0.950961
-1.325759	-0.952063
-1.326153	-0.953165
-1.326546	-0.954267
-1.326940	-0.955369
-1.327333	-0.956471
-1.327727	-0.957572
-1.328121	-0.958674
-1.328515	-0.959775
-1.328909	-0.960876
-1.329303	-0.961977
-1.329698	-0.963078
-1.330092	-0.964179
-1.330487	-0.965280
-1.330882	-0.966381
-1.331277	-0.967482
-1.331672	-0.968582
-1.332067	-0.969682
-1.332462	-0.970783
-1.332858	-0.971883
-1.333254	-0.972983
-1.333649	-0.974083
-1.334045	-0.975183
-1.334441	-0.976283
-1.334837	-0.977382
-1.335234	-0.978482
-1.335630	-0.979581
-1.336027	-0.980681
-1.336423	-0.981780
-1.336820	-0.982879
-1.337217	-0.983978
-1.337614	-0.985077
-1.338011	-0.986176
-1.338409	-0.987275
-1.338806	-0.988373
-1.339204	-0.989472
-1.339602	-0.990570
-1.339999	-0.991668
-1.340397	-0.992766
-1.340796	-0.993864
-1.341194	-0.994962
-1.341592	-0.996060
-1.341991	-0.997158
-1.342390	-0.998256
-1.342788	-0.999353
-1.343187	-1.000450
-1.343586	-1.001548
-1.343986	-1.002645
-1.344385	-1.003742
-1.344784	-1.004839
-1.345184	-1.005936
-1.345584	-1.007032
-1.345984	-1.008129
-1.346384	-1.009225
-1.346784	-1.010322
-1.347184	-1.011418
-1.347585	-1.012514
-1.347985	-1.013610
-1.348386	-1.014706
-1.348787	-1.015802
-1.349188	-1.016898
-1.349589	-1.017993
-1.349990	-1.019089
-1.350391	-1.020184
-1.350793	-1.021279
-1.351194	-1.022374
-1.351596	-1.023469
-1.351998	-1.024564
-1.352400	-1.025659
-1.352802	-1.026754
-1.353205	-1.027848
-1.353607	-1.028942
-1.354010	-1.030037
-1.354412	-1.031131
-1.354815	-1.032225
-1.355218	-1.033319
-1.355621	-1.034413
-1.356024	-1.035506
-1.356428	-1.036600
-1.356831	-1.037693
-1.357235	-1.038787
-1.357639	-1.039880
-1.358043	-1.040973
-1.358447	-1.042066
-1.358851	-1.043159
-1.359255	-1.044252
-1.359660	-1.045344
-1.360064	-1.046437
-1.360469	-1.047529
-1.360874	-1.048621
-1.361279	-1.049714
-1.361684	-1.050806
-1.362089	-1.051897
-1.362494	-1.052989
-1.362900	-1.054081
-1.363306	-1.055172
-1.363711	-1.056264
-1.364117	-1.057355
-1.364523	-1.058446
-1.364930	-1.059537
-1.365336	-1.060628
-1.365742	-1.061719
-1.366149	-1.062810
-1.366556	-1.063900
-1.366963	-1.064991
-1.367370	-1.066081
-1.367777	-1.067171
-1.368184	-1.068261
-1.368592	-1.069351
-1.368999	-1.070441
-1.369407	-1.071530
-1.369815	-1.072620
-1.370223	-1.073709
-1.370631	-1.074799
-1.371039	-1.075888
-1.371447	-1.076977
-1.371856	-1.078066
-1.372264	-1.079155
-1.372673	-1.080243
-1.373082	-1.081332
-1.373491	-1.082420
-1.373900	-1.083508
-1.374310	-1.084597
-1.374719	-1.085685
-1.375129	-1.086772
-1.375538	-1.087860
-1.375948	-1.088948
-1.376358	-1.090035
-1.376769	-1.091123
-1.377179	-1.092210
-1.377589	-1.093297
-1.378000	-1.094384
-1.378410	-1.095471
-1.378821	-1.096558
-1.379232	-1.097644
-1.379643	-1.098731
-1.380055	-1.099817
-1.380466	-1.100903
-1.380877	-1.101989
-1.381289	-1.103075
-1.381701	-1.104161
-1.382113	-1.105246
-1.382525	-1.106332
-1.382937	-1.107417
-1.383349	-1.108503
-1.383762	-1.109588
-1.384174	-1.110673
-1.384587	-1.111758
-1.385000	-1.112842
-1.385413	-1.113927
-1.385826	-1.115011
-1.386239	-1.116096
-1.386653	-1.117180
-1.387066	-1.118264
-1.387480	-1.119348
-1.387894	-1.120432
-1.388308	-1.121515
-1.388722	-1.122599
-1.389136	-1.123682
-1.389550	-1.124765
-1.389965	-1.125848
-1.390380	-1.126931
-1.390794	-1.128014
-1.391209	-1.129097
-1.391624	-1.130179
-1.392040	-1.131262
-1.392455	-1.132344
-1.392870	-1.133426
-1.393286	-1.134508
-1.393702	-1.135590
-1.394118	-1.136672
-1.394534	-1.137753
-1.394950	-1.138835
-1.395366	-1.139916
-1.395782	-1.140997
-1.396199	-1.142078
-1.396616	-1.143159
-1.397033	-1.144240
-1.397450	-1.145320
-1.397867	-1.146401
-1.398284	-1.147481
-1.398701	-1.148561
-1.399119	-1.149641
-1.399537	-1.150721
-1.399954	-1.151801
-1.400372	-1.152880
-1.400790	-1.153960
-1.401209	-1.155039
-1.401627	-1.156118
-1.402045	-1.157197
-1.402464	-1.158276
-1.402883	-1.159355
-1.403302	-1.160433
