0.218309	-0.335130	-0.346597
0.218200	-0.335079	-0.346584
0.218091	-0.335027	-0.346570
0.217982	-0.334975	-0.346557
0.217872	-0.334924	-0.346544
0.217763	-0.334871	-0.346531
0.217654	-0.334819	-0.346519
0.217545	-0.334766	-0.346507
0.217436	-0.334713	-0.346495
0.217327	-0.334660	-0.346483
0.217218	-0.334607	-0.346471
0.217109	-0.334553	-0.346460
0.217001	-0.334499	-0.346449
0.216892	-0.334445	-0.346438
0.216783	-0.334391	-0.346427
0.216674	-0.334336	-0.346417
0.216566	-0.334281	-0.346407
0.216457	-0.334226	-0.346397
0.216348	-0.334171	-0.346387
0.216240	-0.334115	-0.346378
0.216131	-0.334059	-0.346368
0.216023	-0.334003	-0.346359
0.215914	-0.333947	-0.346350
0.215806	-0.333890	-0.346342
0.215697	-0.333833	-0.346333
0.215589	-0.333776	-0.346325
0.215481	-0.333719	-0.346317
0.215372	-0.333661	-0.346310
0.215264	-0.333603	-0.346302
0.215156	-0.333545	-0.346295
0.215048	-0.333487	-0.346288
0.214940	-0.333428	-0.346281
0.214832	-0.333369	-0.346275
0.214723	-0.333310	-0.346268
0.214615	-0.333251	-0.346262
0.214507	-0.333192	-0.346256
0.214400	-0.333132	-0.346251
0.214292	-0.333072	-0.346245
0.214184	-0.333011	-0.346240
0.214076	-0.332951	-0.346235
0.213968	-0.332890	-0.346230
0.213860	-0.332829	-0.346226
0.213753	-0.332768	-0.346221
0.213645	-0.332706	-0.346217
0.213537	-0.332644	-0.346214
0.213430	-0.332582	-0.346210
0.213322	-0.332520	-0.346207
0.213215	-0.332458	-0.346203
0.213107	-0.332395	-0.346200
0.213000	-0.332332	-0.346198
0.212892	-0.332269	-0.346195
0.212785	-0.332205	-0.346193
0.212677	-0.332142	-0.346191
0.212570	-0.332078	-0.346189
0.212463	-0.332013	-0.346188
0.212356	-0.331949	-0.346186
0.212248	-0.331884	-0.346185
0.212141	-0.331819	-0.346184
0.212034	-0.331754	-0.346183
0.211927	-0.331689	-0.346183
0.211820	-0.331623	-0.346183
0.211713	-0.331557	-0.346183
0.211606	-0.331491	-0.346183
0.211499	-0.331424	-0.346184
0.211392	-0.331358	-0.346184
0.211285	-0.331291	-0.346185
0.211179	-0.331224	-0.346186
0.211072	-0.331156	-0.346188
0.210965	-0.331089	-0.346189
0.210858	-0.331021	-0.346191
0.210752	-0.330953	-0.346193
0.210645	-0.330884	-0.346195
0.210538	-0.330816	-0.346198
0.210432	-0.330747	-0.346200
0.210325	-0.330678	-0.346203
0.210219	-0.330608	-0.346207
0.210112	-0.330539	-0.346210
0.210006	-0.330469	-0.346214
0.209899	-0.330399	-0.346217
0.209793	-0.330328	-0.346221
0.209687	-0.330258	-0.346226
0.209581	-0.330187	-0.346230
0.209474	-0.330116	-0.346235
0.209368	-0.330045	-0.346240
0.209262	-0.329973	-0.346245
0.209156	-0.329901	-0.346250
0.209050	-0.329829	-0.346256
0.208944	-0.329757	-0.346262
0.208838	-0.329684	-0.346268
0.208732	-0.329612	-0.346274
0.208626	-0.329539	-0.346281
0.208520	-0.329465	-0.346288
0.208414	-0.329392	-0.346295
0.208308	-0.329318	-0.346302
0.208202	-0.329244	-0.346309
0.208097	-0.329170	-0.346317
0.207991	-0.329095	-0.346325
0.207885	-0.329021	-0.346333
0.207780	-0.328946	-0.346341
0.207674	-0.328871	-0.346350
0.207568	-0.328795	-0.346358
0.207463	-0.328719	-0.346367
0.207357	-0.328643	-0.346377
0.207252	-0.328567	-0.346386
0.207147	-0.328491	-0.346396
0.207041	-0.328414	-0.346406
0.206936	-0.328337	-0.346416
0.206830	-0.328260	-0.346426
0.206725	-0.328183	-0.346436
0.206620	-0.328105	-0.346447
0.206515	-0.328027	-0.346458
0.206410	-0.327949	-0.346469
0.206304	-0.327871	-0.346481
0.206199	-0.327792	-0.346493
0.206094	-0.327713	-0.346504
0.205989	-0.327634	-0.346517
0.205884	-0.327555	-0.346529
0.205779	-0.327475	-0.346541
0.205674	-0.327395	-0.346554
0.205570	-0.327315	-0.346567
0.205465	-0.327235	-0.346580
0.205360	-0.327154	-0.346594
0.205255	-0.327074	-0.346608
0.205151	-0.326993	-0.346621
0.205046	-0.326911	-0.346636
0.204941	-0.326830	-0.346650
0.204837	-0.326748	-0.346664
0.204732	-0.326666	-0.346679
0.204627	-0.326584	-0.346694
0.204523	-0.326501	-0.346709
0.204418	-0.326418	-0.346725
0.204314	-0.326335	-0.346741
0.204210	-0.326252	-0.346756
0.204105	-0.326169	-0.346772
0.204001	-0.326085	-0.346789
0.203897	-0.326001	-0.346805
0.203792	-0.325917	-0.346822
0.203688	-0.325832	-0.346839
0.203584	-0.325748	-0.346856
0.203480	-0.325663	-0.346874
0.203376	-0.325578	-0.346891
0.203272	-0.325492	-0.346909
0.203168	-0.325407	-0.346927
0.203064	-0.325321	-0.346946
0.202960	-0.325235	-0.346964
0.202856	-0.325148	-0.346983
0.202752	-0.325062	-0.347002
0.202648	-0.324975	-0.347021
0.202544	-0.324888	-0.347041
0.202441	-0.324800	-0.347060
0.202337	-0.324713	-0.347080
0.202233	-0.324625	-0.347100
0.202129	-0.324537	-0.347120
0.202026	-0.324448	-0.347141
0.201922	-0.324360	-0.347162
0.201819	-0.324271	-0.347183
0.201715	-0.324182	-0.347204
0.201612	-0.324093	-0.347225
0.201508	-0.324003	-0.347247
0.201405	-0.323914	-0.347269
0.201301	-0.323824	-0.347291
0.201198	-0.323733	-0.347313
0.201095	-0.323643	-0.347336
0.200992	-0.323552	-0.347358
0.200888	-0.323461	-0.347381
0.200785	-0.323370	-0.347404
0.200682	-0.323279	-0.347428
0.200579	-0.323187	-0.347451
0.200476	-0.323095	-0.347475
0.200373	-0.323003	-0.347499
0.200270	-0.322910	-0.347523
0.200167	-0.322818	-0.347548
0.200064	-0.322725	-0.347572
0.199961	-0.322632	-0.347597
0.199858	-0.322538	-0.347623
0.199755	-0.322445	-0.347648
0.199652	-0.322351	-0.347673
0.199550	-0.322257	-0.347699
0.199447	-0.322162	-0.347725
0.199344	-0.322068	-0.347751
0.199242	-0.321973	-0.347778
0.199139	-0.321878	-0.347804
0.199036	-0.321783	-0.347831
0.198934	-0.321687	-0.347858
0.198831	-0.321591	-0.347886
0.198729	-0.321495	-0.347913
0.198627	-0.321399	-0.347941
0.198524	-0.321303	-0.347969
0.198422	-0.321206	-0.347997
0.198319	-0.321109	-0.348025
0.198217	-0.321012	-0.348054
0.198115	-0.320914	-0.348083
0.198013	-0.320816	-0.348112
0.197911	-0.320719	-0.348141
0.197808	-0.320620	-0.348171
0.197706	-0.320522	-0.348200
0.197604	-0.320423	-0.348230
0.197502	-0.320324	-0.348260
0.197400	-0.320225	-0.348291
0.197298	-0.320126	-0.348321
0.197196	-0.320026	-0.348352
0.197094	-0.319926	-0.348383
0.196993	-0.319826	-0.348414
0.196891	-0.319726	-0.348446
0.196789	-0.319625	-0.348477
0.196687	-0.319525	-0.348509
0.196585	-0.319424	-0.348541
0.196484	-0.319322	-0.348573
0.196382	-0.319221	-0.348606
0.196281	-0.319119	-0.348639
0.196179	-0.319017	-0.348672
0.196077	-0.318915	-0.348705
0.195976	-0.318812	-0.348738
0.195874	-0.318710	-0.348772
0.195773	-0.318607	-0.348805
0.195672	-0.318503	-0.348839
0.195570	-0.318400	-0.348874
0.195469	-0.318296	-0.348908
0.195368	-0.318192	-0.348943
0.195266	-0.318088	-0.348978
0.195165	-0.317984	-0.349013
0.195064	-0.317879	-0.349048
0.194963	-0.317774	-0.349084
0.194862	-0.317669	-0.349119
0.194761	-0.317564	-0.349155
0.194660	-0.317458	-0.349191
0.194559	-0.317353	-0.349228
0.194458	-0.317246	-0.349264
0.194357	-0.317140	-0.349301
0.194256	-0.317034	-0.349338
0.194155	-0.316927	-0.349375
0.194054	-0.316820	-0.349413
0.193954	-0.316713	-0.349450
0.193853	-0.316605	-0.349488
0.193752	-0.316497	-0.349526
0.193651	-0.316389	-0.349565
0.193551	-0.316281	-0.349603
0.193450	-0.316173	-0.349642
0.193350	-0.316064	-0.349681
0.193249	-0.315955	-0.349720
0.193149	-0.315846	-0.349759
0.193048	-0.315737	-0.349799
0.192948	-0.315627	-0.349838
0.192847	-0.315517	-0.349878
0.192747	-0.315407	-0.349919
0.192647	-0.315297	-0.349959
0.192546	-0.315186	-0.350000
0.192446	-0.315075	-0.350040
0.192346	-0.314964	-0.350081
0.192246	-0.314853	-0.350123
0.192146	-0.314742	-0.350164
0.192045	-0.314630	-0.350206
0.191945	-0.314518	-0.350248
0.191845	-0.314406	-0.350290
0.191745	-0.314293	-0.350332
0.191645	-0.314180	-0.350375
0.191546	-0.314068	-0.350417
0.191446	-0.313954	-0.350460
0.191346	-0.313841	-0.350504
0.191246	-0.313727	-0.350547
0.191146	-0.313613	-0.350590
0.191046	-0.313499	-0.350634
0.190947	-0.313385	-0.350678
0.190847	-0.313270	-0.350722
0.190747	-0.313156	-0.350767
0.190648	-0.313041	-0.350811
0.190548	-0.312925	-0.350856
0.190449	-0.312810	-0.350901
0.190349	-0.312694	-0.350947
0.190250	-0.312578	-0.350992
0.190150	-0.312462	-0.351038
0.190051	-0.312345	-0.351084
0.189952	-0.312228	-0.351130
0.189852	-0.312112	-0.351176
0.189753	-0.311994	-0.351223
0.189654	-0.311877	-0.351269
0.189554	-0.311759	-0.351316
0.189455	-0.311641	-0.351363
0.189356	-0.311523	-0.351411
0.189257	-0.311405	-0.351458
0.189158	-0.311286	-0.351506
0.189059	-0.311168	-0.351554
0.188960	-0.311048	-0.351602
0.188861	-0.310929	-0.351650
0.188762	-0.310810	-0.351699
0.188663	-0.310690	-0.351748
0.188564	-0.310570	-0.351797
0.188465	-0.310450	-0.351846
0.188367	-0.310329	-0.351896
0.188268	-0.310208	-0.351945
0.188169	-0.310088	-0.351995
0.188070	-0.309966	-0.352045
0.187972	-0.309845	-0.352095
0.187873	-0.309723	-0.352146
0.187774	-0.309601	-0.352196
0.187676	-0.309479	-0.352247
0.187577	-0.309357	-0.352298
0.187479	-0.309234	-0.352350
0.187380	-0.309112	-0.352401
0.187282	-0.308989	-0.352453
0.187184	-0.308865	-0.352505
0.187085	-0.308742	-0.352557
0.186987	-0.308618	-0.352609
0.186889	-0.308494	-0.352662
0.186791	-0.308370	-0.352714
0.186692	-0.308245	-0.352767
0.186594	-0.308121	-0.352820
0.186496	-0.307996	-0.352874
0.186398	-0.307871	-0.352927
0.186300	-0.307745	-0.352981
0.186202	-0.307620	-0.353035
0.186104	-0.307494	-0.353089
0.186006	-0.307368	-0.353144
0.185908	-0.307241	-0.353198
0.185810	-0.307115	-0.353253
0.185712	-0.306988	-0.353308
0.185614	-0.306861	-0.353363
0.185517	-0.306734	-0.353418
0.185419	-0.306606	-0.353474
0.185321	-0.306479	-0.353530
0.185224	-0.306351	-0.353586
0.185126	-0.306223	-0.353642
0.185028	-0.306094	-0.353698
0.184931	-0.305966	-0.353755
0.184833	-0.305837	-0.353812
0.184736	-0.305708	-0.353869
0.184638	-0.305578	-0.353926
0.184541	-0.305449	-0.353984
0.184443	-0.305319	-0.354041
0.184346	-0.305189	-0.354099
0.184249	-0.305059	-0.354157
0.184151	-0.304928	-0.354215
0.184054	-0.304798	-0.354274
0.183957	-0.304667	-0.354332
0.183860	-0.304535	-0.354391
0.183763	-0.304404	-0.354450
0.183665	-0.304272	-0.354509
0.183568	-0.304140	-0.354569
0.183471	-0.304008	-0.354629
0.183374	-0.303876	-0.354688
0.183277	-0.303743	-0.354748
0.183180	-0.303611	-0.354809
0.183084	-0.303478	-0.354869
0.182987	-0.303344	-0.354930
0.182890	-0.303211	-0.354991
0.182793	-0.303077	-0.355052
0.182696	-0.302943	-0.355113
0.182599	-0.302809	-0.355174
0.182503	-0.302675	-0.355236
0.182406	-0.302540	-0.355298
0.182309	-0.302405	-0.355360
0.182213	-0.302270	-0.355422
0.182116	-0.302135	-0.355485
0.182020	-0.301999	-0.355547
0.181923	-0.301863	-0.355610
0.181827	-0.301727	-0.355673
0.181730	-0.301591	-0.355736
0.181634	-0.301455	-0.355800
0.181538	-0.301318	-0.355864
0.181441	-0.301181	-0.355927
0.181345	-0.301044	-0.355991
0.181249	-0.300906	-0.356056
0.181153	-0.300769	-0.356120
0.181056	-0.300631	-0.356185
0.180960	-0.300493	-0.356250
0.180864	-0.300354	-0.356315
0.180768	-0.300216	-0.356380
0.180672	-0.300077	-0.356445
0.180576	-0.299938	-0.356511
0.180480	-0.299799	-0.356577
0.180384	-0.299659	-0.356643
0.180288	-0.299520	-0.356709
0.180192	-0.299380	-0.356775
0.180096	-0.299240	-0.356842
0.180001	-0.299099	-0.356909
0.179905	-0.298959	-0.356976
0.179809	-0.298818	-0.357043
0.179713	-0.298677	-0.357111
0.179618	-0.298535	-0.357178
0.179522	-0.298394	-0.357246
0.179426	-0.298252	-0.357314
0.179331	-0.298110	-0.357382
0.179235	-0.297968	-0.357450
0.179140	-0.297826	-0.357519
0.179044	-0.297683	-0.357588
0.178949	-0.297540	-0.357657
0.178854	-0.297397	-0.357726
0.178758	-0.297254	-0.357795
0.178663	-0.297110	-0.357865
0.178568	-0.296966	-0.357935
0.178472	-0.296822	-0.358005
0.178377	-0.296678	-0.358075
0.178282	-0.296534	-0.358145
0.178187	-0.296389	-0.358216
0.178092	-0.296244	-0.358286
0.177997	-0.296099	-0.358357
0.177902	-0.295953	-0.358428
0.177807	-0.295808	-0.358500
0.177712	-0.295662	-0.358571
0.177617	-0.295516	-0.358643
0.177522	-0.295370	-0.358715
0.177427	-0.295223	-0.358787
0.177332	-0.295076	-0.358859
0.177237	-0.294929	-0.358931
0.177142	-0.294782	-0.359004
0.177048	-0.294635	-0.359077
0.176953	-0.294487	-0.359150
0.176858	-0.294339	-0.359223
0.176764	-0.294191	-0.359297
0.176669	-0.294043	-0.359370
0.176574	-0.293894	-0.359444
0.176480	-0.293745	-0.359518
0.176385	-0.293596	-0.359592
0.176291	-0.293447	-0.359667
0.176196	-0.293298	-0.359741
0.176102	-0.293148	-0.359816
0.176008	-0.292998	-0.359891
0.175913	-0.292848	-0.359966
0.175819	-0.292698	-0.360041
0.175725	-0.292547	-0.360117
0.175631	-0.292396	-0.360193
0.175536	-0.292245	-0.360269
0.175442	-0.292094	-0.360345
0.175348	-0.291943	-0.360421
0.175254	-0.291791	-0.360497
0.175160	-0.291639	-0.360574
0.175066	-0.291487	-0.360651
0.174972	-0.291335	-0.360728
0.174878	-0.291182	-0.360805
0.174784	-0.291029	-0.360883
0.174690	-0.290876	-0.360960
0.174596	-0.290723	-0.361038
0.174502	-0.290569	-0.361116
0.174409	-0.290416	-0.361194
0.174315	-0.290262	-0.361273
0.174221	-0.290108	-0.361351
0.174127	-0.289953	-0.361430
0.174034	-0.289799	-0.361509
0.173940	-0.289644	-0.361588
0.173846	-0.289489	-0.361667
0.173753	-0.289333	-0.361747
0.173659	-0.289178	-0.361826
0.173566	-0.289022	-0.361906
0.173472	-0.288866	-0.361986
0.173379	-0.288710	-0.362066
0.173286	-0.288554	-0.362147
0.173192	-0.288397	-0.362228
0.173099	-0.288240	-0.362308
0.173006	-0.288083	-0.362389
0.172912	-0.287926	-0.362470
0.172819	-0.287768	-0.362552
0.172726	-0.287611	-0.362633
0.172633	-0.287453	-0.362715
0.172540	-0.287295	-0.362797
0.172447	-0.287136	-0.362879
0.172354	-0.286978	-0.362961
0.172261	-0.286819	-0.363044
0.172168	-0.286660	-0.363126
0.172075	-0.286501	-0.363209
0.171982	-0.286341	-0.363292
0.171889	-0.286181	-0.363376
0.171796	-0.286021	-0.363459
0.171703	-0.285861	-0.363542
0.171610	-0.285701	-0.363626
0.171518	-0.285540	-0.363710
0.171425	-0.285379	-0.363794
0.171332	-0.285218	-0.363879
0.171240	-0.285057	-0.363963
0.171147	-0.284896	-0.364048
0.171054	-0.284734	-0.364133
0.170962	-0.284572	-0.364218
0.170869	-0.284410	-0.364303
0.170777	-0.284248	-0.364388
0.170684	-0.284085	-0.364474
0.170592	-0.283922	-0.364560
0.170500	-0.283759	-0.364646
0.170407	-0.283596	-0.364732
0.170315	-0.283432	-0.364818
0.170223	-0.283269	-0.364904
0.170130	-0.283105	-0.364991
0.170038	-0.282941	-0.365078
0.169946	-0.282776	-0.365165
0.169854	-0.282612	-0.365252
0.169762	-0.282447	-0.365340
0.169670	-0.282282	-0.365427
0.169578	-0.282117	-0.365515
0.169486	-0.281951	-0.365603
0.169394	-0.281786	-0.365691
0.169302	-0.281620	-0.365779
0.169210	-0.281454	-0.365868
0.169118	-0.281288	-0.365956
0.169026	-0.281121	-0.366045
0.168934	-0.280954	-0.366134
0.168842	-0.280787	-0.366224
0.168751	-0.280620	-0.366313
0.168659	-0.280453	-0.366402
0.168567	-0.280285	-0.366492
0.168476	-0.280117	-0.366582
0.168384	-0.279949	-0.366672
0.168292	-0.279781	-0.366762
0.168201	-0.279613	-0.366853
0.168109	-0.279444	-0.366943
0.168018	-0.279275	-0.367034
0.167926	-0.279106	-0.367125
0.167835	-0.278936	-0.367216
0.167744	-0.278767	-0.367308
0.167652	-0.278597	-0.367399
0.167561	-0.278427	-0.367491
0.167470	-0.278257	-0.367583
0.167378	-0.278086	-0.367675
0.167287	-0.277916	-0.367767
0.167196	-0.277745	-0.367859
0.167105	-0.277574	-0.367952
0.167014	-0.277403	-0.368045
0.166923	-0.277231	-0.368138
0.166831	-0.277059	-0.368231
0.166740	-0.276887	-0.368324
0.166649	-0.276715	-0.368417
0.166558	-0.276543	-0.368511
0.166468	-0.276370	-0.368605
0.166377	-0.276197	-0.368699
0.166286	-0.276024	-0.368793
0.166195	-0.275851	-0.368887
0.166104	-0.275678	-0.368982
0.166013	-0.275504	-0.369076
0.165923	-0.275330	-0.369171
0.165832	-0.275156	-0.369266
0.165741	-0.274982	-0.369361
0.165651	-0.274807	-0.369457
0.165560	-0.274633	-0.369552
0.165470	-0.274458	-0.369648
0.165379	-0.274282	-0.369744
0.165289	-0.274107	-0.369840
0.165198	-0.273931	-0.369936
0.165108	-0.273756	-0.370032
0.165017	-0.273580	-0.370129
0.164927	-0.273403	-0.370226
0.164837	-0.273227	-0.370322
0.164746	-0.273050	-0.370420
0.164656	-0.272873	-0.370517
0.164566	-0.272696	-0.370614
0.164476	-0.272519	-0.370712
0.164385	-0.272341	-0.370809
0.164295	-0.272164	-0.370907
0.164205	-0.271986	-0.371006
0.164115	-0.271808	-0.371104
0.164025	-0.271629	-0.371202
0.163935	-0.271451	-0.371301
0.163845	-0.271272	-0.371400
0.163755	-0.271093	-0.371498
0.163665	-0.270914	-0.371598
0.163575	-0.270734	-0.371697
0.163485	-0.270555	-0.371796
0.163396	-0.270375	-0.371896
0.163306	-0.270195	-0.371996
0.163216	-0.270014	-0.372096
0.163126	-0.269834	-0.372196
0.163037	-0.269653	-0.372296
0.162947	-0.269472	-0.372397
0.162857	-0.269291	-0.372497
0.162768	-0.269110	-0.372598
0.162678	-0.268928	-0.372699
0.162589	-0.268746	-0.372800
0.162499	-0.268564	-0.372901
0.162410	-0.268382	-0.373003
0.162320	-0.268200	-0.373104
0.162231	-0.268017	-0.373206
0.162142	-0.267835	-0.373308
0.162052	-0.267651	-0.373410
0.161963	-0.267468	-0.373513
0.161874	-0.267285	-0.373615
0.161785	-0.267101	-0.373718
0.161695	-0.266917	-0.373820
0.161606	-0.266733	-0.373923
0.161517	-0.266549	-0.374026
0.161428	-0.266364	-0.374130
0.161339	-0.266180	-0.374233
0.161250	-0.265995	-0.374337
0.161161	-0.265810	-0.374440
0.161072	-0.265624	-0.374544
0.160983	-0.265439	-0.374649
0.160894	-0.265253	-0.374753
0.160805	-0.265067	-0.374857
0.160716	-0.264881	-0.374962
0.160628	-0.264695	-0.375067
0.160539	-0.264508	-0.375171
0.160450	-0.264321	-0.375277
0.160361	-0.264134	-0.375382
0.160273	-0.263947	-0.375487
0.160184	-0.263760	-0.375593
0.160095	-0.263572	-0.375698
0.160007	-0.263384	-0.375804
0.159918	-0.263196	-0.375910
0.159830	-0.263008	-0.376017
0.159741	-0.262819	-0.376123
0.159653	-0.262631	-0.376229
0.159564	-0.262442	-0.376336
0.159476	-0.262253	-0.376443
0.159388	-0.262064	-0.376550
0.159299	-0.261874	-0.376657
0.159211	-0.261684	-0.376764
0.159123	-0.261495	-0.376872
0.159034	-0.261304	-0.376980
0.158946	-0.261114	-0.377087
0.158858	-0.260924	-0.377195
0.158770	-0.260733	-0.377304
0.158682	-0.260542	-0.377412
0.158594	-0.260351	-0.377520
0.158506	-0.260159	-0.377629
0.158418	-0.259968	-0.377738
0.158330	-0.259776	-0.377847
0.158242	-0.259584	-0.377956
0.158154	-0.259392	-0.378065
0.158066	-0.259200	-0.378174
0.157978	-0.259007	-0.378284
0.157890	-0.258814	-0.378393
0.157803	-0.258621	-0.378503
0.157715	-0.258428	-0.378613
0.157627	-0.258235	-0.378724
0.157539	-0.258041	-0.378834
0.157452	-0.257847	-0.378944
0.157364	-0.257653	-0.379055
0.157277	-0.257459	-0.379166
0.157189	-0.257265	-0.379277
0.157102	-0.257070	-0.379388
0.157014	-0.256875	-0.379499
0.156927	-0.256680	-0.379610
0.156839	-0.256485	-0.379722
0.156752	-0.256290	-0.379834
0.156664	-0.256094	-0.379946
0.156577	-0.255898	-0.380058
0.156490	-0.255702	-0.380170
0.156402	-0.255506	-0.380282
0.156315	-0.255309	-0.380395
0.156228	-0.255113	-0.380507
0.156141	-0.254916	-0.380620
0.156054	-0.254719	-0.380733
0.155967	-0.254522	-0.380846
0.155879	-0.254324	-0.380960
0.155792	-0.254127	-0.381073
0.155705	-0.253929	-0.381186
0.155618	-0.253731	-0.381300
0.155531	-0.253532	-0.381414
0.155445	-0.253334	-0.381528
0.155358	-0.253135	-0.381642
0.155271	-0.252936	-0.381757
0.155184	-0.252737	-0.381871
0.155097	-0.252538	-0.381986
0.155010	-0.252339	-0.382100
0.154924	-0.252139	-0.382215
0.154837	-0.251939	-0.382330
0.154750	-0.251739	-0.382446
0.154664	-0.251539	-0.382561
0.154577	-0.251338	-0.382677
0.154490	-0.251137	-0.382792
0.154404	-0.250937	-0.382908
0.154317	-0.250736	-0.383024
0.154231	-0.250534	-0.383140
0.154144	-0.250333	-0.383256
0.154058	-0.250131	-0.383373
0.153972	-0.249929	-0.383489
0.153885	-0.249727	-0.383606
0.153799	-0.249525	-0.383723
0.153713	-0.249322	-0.383840
0.153626	-0.249120	-0.383957
0.153540	-0.248917	-0.384074
0.153454	-0.248714	-0.384192
0.153368	-0.248511	-0.384310
0.153282	-0.248307	-0.384427
0.153195	-0.248103	-0.384545
0.153109	-0.247900	-0.384663
0.153023	-0.247695	-0.384781
0.152937	-0.247491	-0.384900
0.152851	-0.247287	-0.385018
0.152765	-0.247082	-0.385137
0.152679	-0.246877	-0.385256
0.152594	-0.246672	-0.385374
0.152508	-0.246467	-0.385494
0.152422	-0.246262	-0.385613
0.152336	-0.246056	-0.385732
0.152250	-0.245850	-0.385852
0.152165	-0.245644	-0.385971
0.152079	-0.245438	-0.386091
0.151993	-0.245231	-0.386211
0.151908	-0.245025	-0.386331
0.151822	-0.244818	-0.386451
0.151736	-0.244611	-0.386571
0.151651	-0.244404	-0.386692
0.151565	-0.244196	-0.386813
0.151480	-0.243989	-0.386933
0.151394	-0.243781	-0.387054
0.151309	-0.243573	-0.387175
0.151223	-0.243365	-0.387297
0.151138	-0.243156	-0.387418
0.151053	-0.242948	-0.387539
0.150967	-0.242739	-0.387661
0.150882	-0.242530	-0.387783
0.150797	-0.242321	-0.387905
0.150712	-0.242111	-0.388027
0.150627	-0.241902	-0.388149
0.150541	-0.241692	-0.388271
0.150456	-0.241482	-0.388394
0.150371	-0.241272	-0.388516
0.150286	-0.241062	-0.388639
0.150201	-0.240851	-0.388762
0.150116	-0.240640	-0.388885
0.150031	-0.240430	-0.389008
0.149946	-0.240218	-0.389131
0.149861	-0.240007	-0.389255
0.149776	-0.239796	-0.389378
0.149692	-0.239584	-0.389502
0.149607	-0.239372	-0.389626
0.149522	-0.239160	-0.389750
0.149437	-0.238948	-0.389874
0.149353	-0.238735	-0.389998
0.149268	-0.238523	-0.390123
0.149183	-0.238310	-0.390247
0.149099	-0.238097	-0.390372
0.149014	-0.237884	-0.390497
0.148929	-0.237670	-0.390622
0.148845	-0.237457	-0.390747
0.148760	-0.237243	-0.390872
0.148676	-0.237029	-0.390997
0.148591	-0.236815	-0.391123
0.148507	-0.236600	-0.391248
0.148423	-0.236386	-0.391374
0.148338	-0.236171	-0.391500
0.148254	-0.235956	-0.391626
0.148170	-0.235741	-0.391752
0.148085	-0.235526	-0.391879
0.148001	-0.235310	-0.392005
0.147917	-0.235094	-0.392132
0.147833	-0.234878	-0.392258
0.147749	-0.234662	-0.392385
0.147665	-0.234446	-0.392512
0.147581	-0.234230	-0.392639
0.147496	-0.234013	-0.392766
0.147412	-0.233796	-0.392894
0.147328	-0.233579	-0.393021
0.147244	-0.233362	-0.393149
0.147161	-0.233144	-0.393276
0.147077	-0.232927	-0.393404
0.146993	-0.232709	-0.393532
0.146909	-0.232491	-0.393661
0.146825	-0.232273	-0.393789
