-0.198493	0.309235
-0.198600	0.309224
-0.198706	0.309212
-0.198813	0.309201
-0.198919	0.309190
-0.199026	0.309178
-0.199133	0.309166
-0.199239	0.309154
-0.199346	0.309143
-0.199453	0.309130
-0.199560	0.309118
-0.199667	0.309106
-0.199774	0.309094
-0.199881	0.309081
-0.199987	0.309069
-0.200094	0.309056
-0.200201	0.309043
-0.200308	0.309030
-0.200416	0.309017
-0.200523	0.309004
-0.200630	0.308991
-0.200737	0.308977
-0.200844	0.308964
-0.200951	0.308950
-0.201059	0.308936
-0.201166	0.308923
-0.201273	0.308909
-0.201381	0.308895
-0.201488	0.308880
-0.201595	0.308866
-0.201703	0.308852
-0.201810	0.308837
-0.201918	0.308823
-0.202025	0.308808
-0.202133	0.308793
-0.202240	0.308778
-0.202348	0.308763
-0.202456	0.308748
-0.202563	0.308733
-0.202671	0.308717
-0.202779	0.308702
-0.202887	0.308686
-0.202994	0.308670
-0.203102	0.308655
-0.203210	0.308639
-0.203318	0.308623
-0.203426	0.308606
-0.203534	0.308590
-0.203642	0.308574
-0.203750	0.308557
-0.203858	0.308541
-0.203966	0.308524
-0.204074	0.308507
-0.204182	0.308490
-0.204290	0.308473
-0.204399	0.308456
-0.204507	0.308439
-0.204615	0.308421
-0.204723	0.308404
-0.204832	0.308386
-0.204940	0.308368
-0.205048	0.308350
-0.205157	0.308332
-0.205265	0.308314
-0.205374	0.308296
-0.205482	0.308278
-0.205591	0.308259
-0.205699	0.308241
-0.205808	0.308222
-0.205917	0.308204
-0.206025	0.308185
-0.206134	0.308166
-0.206243	0.308147
-0.206352	0.308127
-0.206460	0.308108
-0.206569	0.308089
-0.206678	0.308069
-0.206787	0.308050
-0.206896	0.308030
-0.207005	0.308010
-0.207114	0.307990
-0.207223	0.307970
-0.207332	0.307950
-0.207441	0.307929
-0.207550	0.307909
-0.207659	0.307888
-0.207768	0.307868
-0.207877	0.307847
-0.207987	0.307826
-0.208096	0.307805
-0.208205	0.307784
-0.208315	0.307763
-0.208424	0.307741
-0.208533	0.307720
-0.208643	0.307698
-0.208752	0.307677
-0.208862	0.307655
-0.208971	0.307633
-0.209081	0.307611
-0.209190	0.307589
-0.209300	0.307567
-0.209409	0.307544
-0.209519	0.307522
-0.209629	0.307499
-0.209739	0.307477
-0.209848	0.307454
-0.209958	0.307431
-0.210068	0.307408
-0.210178	0.307385
-0.210288	0.307362
-0.210398	0.307338
-0.210508	0.307315
-0.210618	0.307291
-0.210728	0.307268
-0.210838	0.307244
-0.210948	0.307220
-0.211058	0.307196
-0.211168	0.307172
-0.211278	0.307148
-0.211388	0.307123
-0.211499	0.307099
-0.211609	0.307074
-0.211719	0.307050
-0.211829	0.307025
-0.211940	0.307000
-0.212050	0.306975
-0.212161	0.306950
-0.212271	0.306924
-0.212382	0.306899
-0.212492	0.306874
-0.212603	0.306848
-0.212713	0.306822
-0.212824	0.306797
-0.212934	0.306771
-0.213045	0.306745
-0.213156	0.306718
-0.213267	0.306692
-0.213377	0.306666
-0.213488	0.306639
-0.213599	0.306613
-0.213710	0.306586
-0.213821	0.306559
-0.213932	0.306532
-0.214043	0.306505
-0.214154	0.306478
-0.214265	0.306451
-0.214376	0.306423
-0.214487	0.306396
-0.214598	0.306368
-0.214709	0.306341
-0.214820	0.306313
-0.214931	0.306285
-0.215043	0.306257
-0.215154	0.306229
-0.215265	0.306200
-0.215377	0.306172
-0.215488	0.306143
-0.215599	0.306115
-0.215711	0.306086
-0.215822	0.306057
-0.215934	0.306028
-0.216045	0.305999
-0.216157	0.305970
-0.216269	0.305941
-0.216380	0.305911
-0.216492	0.305882
-0.216604	0.305852
-0.216715	0.305823
-0.216827	0.305793
-0.216939	0.305763
-0.217051	0.305733
-0.217163	0.305702
-0.217274	0.305672
-0.217386	0.305642
-0.217498	0.305611
-0.217610	0.305581
-0.217722	0.305550
-0.217834	0.305519
-0.217946	0.305488
-0.218059	0.305457
-0.218171	0.305426
-0.218283	0.305394
-0.218395	0.305363
-0.218507	0.305331
-0.218620	0.305300
-0.218732	0.305268
-0.218844	0.305236
-0.218957	0.305204
-0.219069	0.305172
-0.219182	0.305140
-0.219294	0.305107
-0.219406	0.305075
-0.219519	0.305043
-0.219632	0.305010
-0.219744	0.304977
-0.219857	0.304944
-0.219969	0.304911
-0.220082	0.304878
-0.220195	0.304845
-0.220308	0.304812
-0.220420	0.304778
-0.220533	0.304745
-0.220646	0.304711
-0.220759	0.304677
-0.220872	0.304643
-0.220985	0.304609
-0.221098	0.304575
-0.221211	0.304541
-0.221324	0.304506
-0.221437	0.304472
-0.221550	0.304437
-0.221663	0.304403
-0.221777	0.304368
-0.221890	0.304333
-0.222003	0.304298
-0.222116	0.304263
-0.222230	0.304228
-0.222343	0.304192
-0.222456	0.304157
-0.222570	0.304121
-0.222683	0.304085
-0.222797	0.304050
-0.222910	0.304014
-0.223024	0.303978
-0.223137	0.303942
-0.223251	0.303905
-0.223365	0.303869
-0.223478	0.303832
-0.223592	0.303796
-0.223706	0.303759
-0.223820	0.303722
-0.223933	0.303685
-0.224047	0.303648
-0.224161	0.303611
-0.224275	0.303574
-0.224389	0.303537
-0.224503	0.303499
-0.224617	0.303461
-0.224731	0.303424
-0.224845	0.303386
-0.224959	0.303348
-0.225073	0.303310
-0.225187	0.303272
-0.225302	0.303233
-0.225416	0.303195
-0.225530	0.303157
-0.225644	0.303118
-0.225759	0.303079
-0.225873	0.303040
-0.225988	0.303001
-0.226102	0.302962
-0.226216	0.302923
-0.226331	0.302884
-0.226446	0.302844
-0.226560	0.302805
-0.226675	0.302765
-0.226789	0.302725
-0.226904	0.302686
-0.227019	0.302646
-0.227133	0.302606
-0.227248	0.302565
-0.227363	0.302525
-0.227478	0.302485
-0.227593	0.302444
-0.227708	0.302403
-0.227823	0.302363
-0.227937	0.302322
-0.228052	0.302281
-0.228168	0.302240
-0.228283	0.302199
-0.228398	0.302157
-0.228513	0.302116
-0.228628	0.302074
-0.228743	0.302033
-0.228858	0.301991
-0.228974	0.301949
-0.229089	0.301907
-0.229204	0.301865
-0.229320	0.301823
-0.229435	0.301780
-0.229551	0.301738
-0.229666	0.301695
-0.229781	0.301653
-0.229897	0.301610
-0.230013	0.301567
-0.230128	0.301524
-0.230244	0.301481
-0.230360	0.301438
-0.230475	0.301394
-0.230591	0.301351
-0.230707	0.301307
-0.230823	0.301263
-0.230938	0.301220
-0.231054	0.301176
-0.231170	0.301132
-0.231286	0.301088
-0.231402	0.301043
-0.231518	0.300999
-0.231634	0.300955
-0.231750	0.300910
-0.231866	0.300865
-0.231982	0.300820
-0.232099	0.300776
-0.232215	0.300730
-0.232331	0.300685
-0.232447	0.300640
-0.232564	0.300595
-0.232680	0.300549
-0.232796	0.300504
-0.232913	0.300458
-0.233029	0.300412
-0.233146	0.300366
-0.233262	0.300320
-0.233379	0.300274
-0.233495	0.300228
-0.233612	0.300181
-0.233729	0.300135
-0.233845	0.300088
-0.233962	0.300041
-0.234079	0.299995
-0.234195	0.299948
-0.234312	0.299901
-0.234429	0.299853
-0.234546	0.299806
-0.234663	0.299759
-0.234780	0.299711
-0.234897	0.299664
-0.235014	0.299616
-0.235131	0.299568
-0.235248	0.299520
-0.235365	0.299472
-0.235482	0.299424
-0.235599	0.299376
-0.235717	0.299327
-0.235834	0.299279
-0.235951	0.299230
-0.236069	0.299181
-0.236186	0.299132
-0.236303	0.299083
-0.236421	0.299034
-0.236538	0.298985
-0.236656	0.298936
-0.236773	0.298886
-0.236891	0.298837
-0.237008	0.298787
-0.237126	0.298737
-0.237244	0.298688
-0.237361	0.298638
-0.237479	0.298587
-0.237597	0.298537
-0.237715	0.298487
-0.237833	0.298436
-0.237950	0.298386
-0.238068	0.298335
-0.238186	0.298284
-0.238304	0.298234
-0.238422	0.298183
-0.238540	0.298131
-0.238658	0.298080
-0.238776	0.298029
-0.238895	0.297977
-0.239013	0.297926
-0.239131	0.297874
-0.239249	0.297822
-0.239368	0.297771
-0.239486	0.297719
-0.239604	0.297666
-0.239723	0.297614
-0.239841	0.297562
-0.239959	0.297509
-0.240078	0.297457
-0.240196	0.297404
-0.240315	0.297351
-0.240434	0.297298
-0.240552	0.297245
-0.240671	0.297192
-0.240790	0.297139
-0.240908	0.297086
-0.241027	0.297032
-0.241146	0.296979
-0.241265	0.296925
-0.241384	0.296871
-0.241503	0.296817
-0.241621	0.296763
-0.241740	0.296709
-0.241859	0.296655
-0.241979	0.296600
-0.242098	0.296546
-0.242217	0.296491
-0.242336	0.296437
-0.242455	0.296382
-0.242574	0.296327
-0.242694	0.296272
-0.242813	0.296217
-0.242932	0.296161
-0.243051	0.296106
-0.243171	0.296050
-0.243290	0.295995
-0.243410	0.295939
-0.243529	0.295883
-0.243649	0.295827
-0.243768	0.295771
-0.243888	0.295715
-0.244008	0.295659
-0.244127	0.295602
-0.244247	0.295546
-0.244367	0.295489
-0.244486	0.295433
-0.244606	0.295376
-0.244726	0.295319
-0.244846	0.295262
-0.244966	0.295205
-0.245086	0.295147
-0.245206	0.295090
-0.245326	0.295032
-0.245446	0.294975
-0.245566	0.294917
-0.245686	0.294859
-0.245806	0.294801
-0.245927	0.294743
-0.246047	0.294685
-0.246167	0.294626
-0.246287	0.294568
-0.246408	0.294510
-0.246528	0.294451
-0.246648	0.294392
-0.246769	0.294333
-0.246889	0.294274
-0.247010	0.294215
-0.247130	0.294156
-0.247251	0.294097
-0.247372	0.294037
-0.247492	0.293978
-0.247613	0.293918
-0.247734	0.293858
-0.247854	0.293798
-0.247975	0.293738
-0.248096	0.293678
-0.248217	0.293618
-0.248338	0.293558
-0.248459	0.293497
-0.248580	0.293437
-0.248701	0.293376
-0.248822	0.293315
-0.248943	0.293254
-0.249064	0.293193
-0.249185	0.293132
-0.249306	0.293071
-0.249428	0.293010
-0.249549	0.292948
-0.249670	0.292887
-0.249791	0.292825
-0.249913	0.292763
-0.250034	0.292701
-0.250156	0.292639
-0.250277	0.292577
-0.250399	0.292515
-0.250520	0.292453
-0.250642	0.292390
-0.250763	0.292328
-0.250885	0.292265
-0.251007	0.292202
-0.251128	0.292139
-0.251250	0.292076
-0.251372	0.292013
-0.251494	0.291950
-0.251616	0.291886
-0.251737	0.291823
-0.251859	0.291759
-0.251981	0.291696
-0.252103	0.291632
-0.252225	0.291568
-0.252347	0.291504
-0.252470	0.291440
-0.252592	0.291376
-0.252714	0.291311
-0.252836	0.291247
-0.252958	0.291182
-0.253081	0.291117
-0.253203	0.291053
-0.253325	0.290988
-0.253448	0.290923
-0.253570	0.290857
-0.253693	0.290792
-0.253815	0.290727
-0.253938	0.290661
-0.254060	0.290596
-0.254183	0.290530
-0.254305	0.290464
-0.254428	0.290398
-0.254551	0.290332
-0.254674	0.290266
-0.254796	0.290200
-0.254919	0.290133
-0.255042	0.290067
-0.255165	0.290000
-0.255288	0.289934
-0.255411	0.289867
-0.255534	0.289800
-0.255657	0.289733
-0.255780	0.289666
-0.255903	0.289598
-0.256026	0.289531
-0.256150	0.289463
-0.256273	0.289396
-0.256396	0.289328
-0.256519	0.289260
-0.256643	0.289192
-0.256766	0.289124
-0.256889	0.289056
-0.257013	0.288988
-0.257136	0.288919
-0.257260	0.288851
-0.257383	0.288782
-0.257507	0.288713
-0.257631	0.288645
-0.257754	0.288576
-0.257878	0.288506
-0.258002	0.288437
-0.258125	0.288368
-0.258249	0.288299
-0.258373	0.288229
-0.258497	0.288159
-0.258621	0.288090
-0.258745	0.288020
-0.258869	0.287950
-0.258993	0.287880
-0.259117	0.287810
-0.259241	0.287739
-0.259365	0.287669
-0.259489	0.287598
-0.259613	0.287528
-0.259738	0.287457
-0.259862	0.287386
-0.259986	0.287315
-0.260111	0.287244
-0.260235	0.287173
-0.260359	0.287101
-0.260484	0.287030
-0.260608	0.286958
-0.260733	0.286887
-0.260858	0.286815
-0.260982	0.286743
-0.261107	0.286671
-0.261231	0.286599
-0.261356	0.286527
-0.261481	0.286455
-0.261606	0.286382
-0.261731	0.286310
-0.261855	0.286237
-0.261980	0.286164
-0.262105	0.286091
-0.262230	0.286018
-0.262355	0.285945
-0.262480	0.285872
-0.262605	0.285799
-0.262730	0.285725
-0.262856	0.285652
-0.262981	0.285578
-0.263106	0.285504
-0.263231	0.285430
-0.263357	0.285356
-0.263482	0.285282
-0.263607	0.285208
-0.263733	0.285134
-0.263858	0.285059
-0.263984	0.284985
-0.264109	0.284910
-0.264235	0.284835
-0.264360	0.284760
-0.264486	0.284685
-0.264612	0.284610
-0.264737	0.284535
-0.264863	0.284460
-0.264989	0.284384
-0.265115	0.284309
-0.265241	0.284233
-0.265366	0.284157
-0.265492	0.284081
-0.265618	0.284005
-0.265744	0.283929
-0.265870	0.283853
-0.265996	0.283777
-0.266123	0.283700
-0.266249	0.283624
-0.266375	0.283547
-0.266501	0.283470
-0.266627	0.283393
-0.266754	0.283316
-0.266880	0.283239
-0.267006	0.283162
-0.267133	0.283084
-0.267259	0.283007
-0.267386	0.282929
-0.267512	0.282852
-0.267639	0.282774
-0.267766	0.282696
-0.267892	0.282618
-0.268019	0.282540
-0.268146	0.282462
-0.268272	0.282383
-0.268399	0.282305
-0.268526	0.282226
-0.268653	0.282148
-0.268780	0.282069
-0.268907	0.281990
-0.269034	0.281911
-0.269161	0.281832
-0.269288	0.281753
-0.269415	0.281673
-0.269542	0.281594
-0.269669	0.281514
-0.269796	0.281434
-0.269923	0.281355
-0.270051	0.281275
-0.270178	0.281195
-0.270305	0.281115
-0.270433	0.281034
-0.270560	0.280954
-0.270688	0.280873
-0.270815	0.280793
-0.270943	0.280712
-0.271070	0.280631
-0.271198	0.280551
-0.271326	0.280469
-0.271453	0.280388
-0.271581	0.280307
-0.271709	0.280226
-0.271837	0.280144
-0.271964	0.280063
-0.272092	0.279981
-0.272220	0.279899
-0.272348	0.279817
-0.272476	0.279735
-0.272604	0.279653
-0.272732	0.279571
-0.272860	0.279488
-0.272988	0.279406
-0.273117	0.279323
-0.273245	0.279241
-0.273373	0.279158
-0.273501	0.279075
-0.273630	0.278992
-0.273758	0.278909
-0.273886	0.278826
-0.274015	0.278742
-0.274143	0.278659
-0.274272	0.278575
-0.274400	0.278492
-0.274529	0.278408
-0.274658	0.278324
-0.274786	0.278240
-0.274915	0.278156
-0.275044	0.278071
-0.275173	0.277987
-0.275301	0.277903
-0.275430	0.277818
-0.275559	0.277733
-0.275688	0.277648
-0.275817	0.277564
-0.275946	0.277479
-0.276075	0.277393
-0.276204	0.277308
-0.276333	0.277223
-0.276463	0.277137
-0.276592	0.277052
-0.276721	0.276966
-0.276850	0.276880
-0.276980	0.276794
-0.277109	0.276708
-0.277238	0.276622
-0.277368	0.276536
-0.277497	0.276450
-0.277627	0.276363
-0.277756	0.276276
-0.277886	0.276190
-0.278016	0.276103
-0.278145	0.276016
-0.278275	0.275929
-0.278405	0.275842
-0.278534	0.275755
-0.278664	0.275667
-0.278794	0.275580
-0.278924	0.275492
-0.279054	0.275405
-0.279184	0.275317
-0.279314	0.275229
-0.279444	0.275141
-0.279574	0.275053
-0.279704	0.274964
-0.279834	0.274876
-0.279965	0.274788
-0.280095	0.274699
-0.280225	0.274610
-0.280355	0.274522
-0.280486	0.274433
-0.280616	0.274344
-0.280747	0.274254
-0.280877	0.274165
-0.281008	0.274076
-0.281138	0.273986
-0.281269	0.273897
-0.281399	0.273807
-0.281530	0.273717
-0.281661	0.273627
-0.281791	0.273537
-0.281922	0.273447
-0.282053	0.273357
-0.282184	0.273267
-0.282315	0.273176
-0.282446	0.273086
-0.282577	0.272995
-0.282708	0.272904
-0.282839	0.272813
-0.282970	0.272722
-0.283101	0.272631
-0.283232	0.272540
-0.283363	0.272449
-0.283495	0.272357
-0.283626	0.272266
-0.283757	0.272174
-0.283889	0.272082
-0.284020	0.271990
-0.284151	0.271898
-0.284283	0.271806
-0.284414	0.271714
-0.284546	0.271622
-0.284678	0.271529
-0.284809	0.271437
-0.284941	0.271344
-0.285073	0.271251
-0.285204	0.271158
-0.285336	0.271065
-0.285468	0.270972
-0.285600	0.270879
-0.285732	0.270786
-0.285864	0.270692
-0.285996	0.270599
-0.286128	0.270505
-0.286260	0.270411
-0.286392	0.270317
-0.286524	0.270223
-0.286656	0.270129
-0.286788	0.270035
-0.286921	0.269941
-0.287053	0.269846
-0.287185	0.269752
-0.287318	0.269657
-0.287450	0.269562
-0.287583	0.269467
-0.287715	0.269372
-0.287848	0.269277
-0.287980	0.269182
-0.288113	0.269087
-0.288245	0.268991
-0.288378	0.268896
-0.288511	0.268800
-0.288644	0.268704
-0.288777	0.268609
-0.288909	0.268513
-0.289042	0.268416
-0.289175	0.268320
-0.289308	0.268224
-0.289441	0.268128
-0.289574	0.268031
-0.289707	0.267934
-0.289840	0.267838
-0.289974	0.267741
-0.290107	0.267644
-0.290240	0.267547
-0.290373	0.267450
-0.290507	0.267352
-0.290640	0.267255
-0.290773	0.267157
-0.290907	0.267060
-0.291040	0.266962
-0.291174	0.266864
-0.291307	0.266766
-0.291441	0.266668
-0.291575	0.266570
-0.291708	0.266472
-0.291842	0.266373
-0.291976	0.266275
-0.292110	0.266176
-0.292243	0.266077
-0.292377	0.265978
-0.292511	0.265880
-0.292645	0.265780
-0.292779	0.265681
-0.292913	0.265582
-0.293047	0.265483
-0.293181	0.265383
-0.293316	0.265284
-0.293450	0.265184
-0.293584	0.265084
-0.293718	0.264984
-0.293853	0.264884
-0.293987	0.264784
-0.294121	0.264684
-0.294256	0.264583
-0.294390	0.264483
-0.294525	0.264382
-0.294659	0.264281
-0.294794	0.264181
-0.294929	0.264080
-0.295063	0.263979
-0.295198	0.263878
-0.295333	0.263776
-0.295468	0.263675
-0.295602	0.263573
-0.295737	0.263472
-0.295872	0.263370
-0.296007	0.263268
-0.296142	0.263166
-0.296277	0.263064
-0.296412	0.262962
-0.296547	0.262860
-0.296683	0.262758
-0.296818	0.262655
-0.296953	0.262553
-0.297088	0.262450
-0.297224	0.262347
-0.297359	0.262244
-0.297494	0.262141
-0.297630	0.262038
-0.297765	0.261935
-0.297901	0.261832
-0.298036	0.261728
-0.298172	0.261625
-0.298308	0.261521
-0.298443	0.261417
-0.298579	0.261313
-0.298715	0.261209
-0.298851	0.261105
-0.298986	0.261001
-0.299122	0.260897
-0.299258	0.260792
-0.299394	0.260688
-0.299530	0.260583
-0.299666	0.260478
-0.299802	0.260374
-0.299939	0.260269
-0.300075	0.260164
-0.300211	0.260058
-0.300347	0.259953
-0.300483	0.259848
-0.300620	0.259742
-0.300756	0.259636
-0.300893	0.259531
-0.301029	0.259425
-0.301166	0.259319
-0.301302	0.259213
-0.301439	0.259107
-0.301575	0.259000
-0.301712	0.258894
-0.301849	0.258788
-0.301985	0.258681
-0.302122	0.258574
-0.302259	0.258467
-0.302396	0.258360
-0.302533	0.258253
-0.302670	0.258146
-0.302807	0.258039
-0.302944	0.257932
-0.303081	0.257824
-0.303218	0.257717
-0.303355	0.257609
-0.303492	0.257501
-0.303629	0.257393
-0.303767	0.257285
-0.303904	0.257177
-0.304041	0.257069
-0.304179	0.256960
-0.304316	0.256852
-0.304454	0.256743
-0.304591	0.256635
-0.304729	0.256526
-0.304866	0.256417
-0.305004	0.256308
-0.305142	0.256199
-0.305279	0.256090
-0.305417	0.255980
-0.305555	0.255871
-0.305693	0.255761
-0.305831	0.255652
-0.305968	0.255542
-0.306106	0.255432
-0.306244	0.255322
-0.306382	0.255212
-0.306521	0.255102
-0.306659	0.254991
-0.306797	0.254881
-0.306935	0.254771
-0.307073	0.254660
-0.307212	0.254549
-0.307350	0.254438
-0.307488	0.254327
-0.307627	0.254216
-0.307765	0.254105
-0.307904	0.253994
-0.308042	0.253882
-0.308181	0.253771
-0.308319	0.253659
-0.308458	0.253548
-0.308597	0.253436
-0.308736	0.253324
-0.308874	0.253212
-0.309013	0.253100
-0.309152	0.252987
-0.309291	0.252875
-0.309430	0.252763
-0.309569	0.252650
-0.309708	0.252537
-0.309847	0.252424
-0.309986	0.252312
-0.310125	0.252199
-0.310265	0.252085
-0.310404	0.251972
-0.310543	0.251859
-0.310682	0.251745
-0.310822	0.251632
-0.310961	0.251518
-0.311101	0.251404
-0.311240	0.251291
-0.311380	0.251177
-0.311519	0.251062
-0.311659	0.250948
-0.311799	0.250834
-0.311938	0.250719
-0.312078	0.250605
-0.312218	0.250490
-0.312358	0.250376
-0.312497	0.250261
-0.312637	0.250146
-0.312777	0.250031
-0.312917	0.249915
-0.313057	0.249800
-0.313197	0.249685
-0.313338	0.249569
-0.313478	0.249454
-0.313618	0.249338
-0.313758	0.249222
-0.313898	0.249106
-0.314039	0.248990
-0.314179	0.248874
-0.314320	0.248758
-0.314460	0.248641
-0.314601	0.248525
-0.314741	0.248408
-0.314882	0.248292
-0.315022	0.248175
-0.315163	0.248058
-0.315304	0.247941
-0.315444	0.247824
-0.315585	0.247707
-0.315726	0.247589
-0.315867	0.247472
-0.316008	0.247354
-0.316149	0.247237
-0.316290	0.247119
-0.316431	0.247001
-0.316572	0.246883
-0.316713	0.246765
-0.316854	0.246647
-0.316995	0.246528
-0.317137	0.246410
-0.317278	0.246291
-0.317419	0.246173
-0.317561	0.246054
-0.317702	0.245935
-0.317844	0.245816
-0.317985	0.245697
-0.318127	0.245578
-0.318268	0.245459
-0.318410	0.245339
-0.318552	0.245220
-0.318693	0.245100
-0.318835	0.244981
-0.318977	0.244861
-0.319119	0.244741
-0.319261	0.244621
-0.319403	0.244501
-0.319544	0.244380
-0.319687	0.244260
-0.319829	0.244140
-0.319971	0.244019
-0.320113	0.243898
-0.320255	0.243778
-0.320397	0.243657
-0.320540	0.243536
-0.320682	0.243415
-0.320824	0.243294
-0.320967	0.243172
-0.321109	0.243051
-0.321252	0.242929
-0.321394	0.242808
-0.321537	0.242686
-0.321679	0.242564
-0.321822	0.242442
-0.321965	0.242320
-0.322107	0.242198
-0.322250	0.242076
-0.322393	0.241953
-0.322536	0.241831
-0.322679	0.241708
-0.322822	0.241585
-0.322965	0.241463
-0.323108	0.241340
-0.323251	0.241217
-0.323394	0.241094
-0.323537	0.240970
-0.323680	0.240847
-0.323824	0.240724
-0.323967	0.240600
-0.324110	0.240476
-0.324254	0.240353
-0.324397	0.240229
-0.324540	0.240105
-0.324684	0.239981
-0.324828	0.239856
-0.324971	0.239732
-0.325115	0.239608
-0.325258	0.239483
-0.325402	0.239359
-0.325546	0.239234
-0.325690	0.239109
-0.325834	0.238984
-0.325978	0.238859
-0.326121	0.238734
-0.326265	0.238609
-0.326409	0.238483
-0.326554	0.238358
-0.326698	0.238232
-0.326842	0.238106
-0.326986	0.237981
-0.327130	0.237855
-0.327275	0.237729
-0.327419	0.237603
-0.327563	0.237476
