-0.984102	1.230421	-0.516968
-0.983751	1.232758	-0.519029
-0.983401	1.235094	-0.521088
-0.983050	1.237429	-0.523147
-0.982700	1.239764	-0.525204
-0.982349	1.242098	-0.527260
-0.981999	1.244432	-0.529315
-0.981649	1.246765	-0.531368
-0.981299	1.249097	-0.533421
-0.980949	1.251428	-0.535472
-0.980599	1.253759	-0.537523
-0.980250	1.256089	-0.539572
-0.979900	1.258419	-0.541619
-0.979551	1.260748	-0.543666
-0.979201	1.263076	-0.545712
-0.978852	1.265403	-0.547756
-0.978503	1.267730	-0.549799
-0.978153	1.270056	-0.551841
-0.977804	1.272382	-0.553881
-0.977455	1.274706	-0.555921
-0.977106	1.277030	-0.557959
-0.976758	1.279354	-0.559996
-0.976409	1.281677	-0.562032
-0.976060	1.283999	-0.564067
-0.975712	1.286320	-0.566100
-0.975363	1.288641	-0.568132
-0.975015	1.290961	-0.570163
-0.974667	1.293280	-0.572193
-0.974319	1.295598	-0.574222
-0.973971	1.297916	-0.576249
-0.973623	1.300234	-0.578275
-0.973275	1.302550	-0.580300
-0.972927	1.304866	-0.582324
-0.972579	1.307181	-0.584346
-0.972232	1.309495	-0.586367
-0.971884	1.311809	-0.588387
-0.971537	1.314122	-0.590406
-0.971189	1.316434	-0.592423
-0.970842	1.318746	-0.594439
-0.970495	1.321057	-0.596454
-0.970148	1.323367	-0.598468
-0.969801	1.325676	-0.600480
-0.969454	1.327985	-0.602491
-0.969108	1.330293	-0.604501
-0.968761	1.332600	-0.606509
-0.968414	1.334906	-0.608517
-0.968068	1.337212	-0.610523
-0.967721	1.339517	-0.612527
-0.967375	1.341822	-0.614531
-0.967029	1.344125	-0.616533
-0.966683	1.346428	-0.618534
-0.966337	1.348730	-0.620533
-0.965991	1.351032	-0.622532
-0.965645	1.353332	-0.624529
-0.965299	1.355632	-0.626524
-0.964954	1.357932	-0.628519
-0.964608	1.360230	-0.630512
-0.964263	1.362528	-0.632504
-0.963917	1.364825	-0.634494
-0.963572	1.367121	-0.636483
-0.963227	1.369416	-0.638471
-0.962882	1.371711	-0.640458
-0.962537	1.374005	-0.642443
-0.962192	1.376298	-0.644427
-0.961847	1.378591	-0.646410
-0.961503	1.380883	-0.648391
-0.961158	1.383174	-0.650371
-0.960814	1.385464	-0.652349
-0.960469	1.387753	-0.654327
-0.960125	1.390042	-0.656303
-0.959781	1.392330	-0.658277
-0.959436	1.394617	-0.660250
-0.959092	1.396903	-0.662222
-0.958748	1.399189	-0.664193
-0.958405	1.401474	-0.666162
-0.958061	1.403758	-0.668130
-0.957717	1.406041	-0.670097
-0.957374	1.408324	-0.672062
-0.957030	1.410606	-0.674026
-0.956687	1.412887	-0.675988
-0.956344	1.415167	-0.677949
-0.956000	1.417446	-0.679909
-0.955657	1.419725	-0.681867
-0.955314	1.422003	-0.683824
-0.954971	1.424280	-0.685780
-0.954629	1.426556	-0.687734
-0.954286	1.428832	-0.689687
-0.953943	1.431106	-0.691638
-0.953601	1.433380	-0.693588
-0.953258	1.435653	-0.695537
-0.952916	1.437926	-0.697484
-0.952574	1.440197	-0.699430
-0.952232	1.442468	-0.701374
-0.951890	1.444738	-0.703318
-0.951548	1.447007	-0.705259
-0.951206	1.449275	-0.707199
-0.950864	1.451543	-0.709138
-0.950522	1.453809	-0.711076
-0.950181	1.456075	-0.713012
-0.949839	1.458340	-0.714946
-0.949498	1.460604	-0.716880
-0.949157	1.462868	-0.718812
-0.948816	1.465130	-0.720742
-0.948475	1.467392	-0.722671
-0.948134	1.469653	-0.724598
-0.947793	1.471913	-0.726524
-0.947452	1.474173	-0.728449
-0.947111	1.476431	-0.730372
-0.946771	1.478689	-0.732294
-0.946430	1.480946	-0.734214
-0.946090	1.483202	-0.736133
-0.945749	1.485457	-0.738051
-0.945409	1.487711	-0.739967
-0.945069	1.489965	-0.741881
-0.944729	1.492218	-0.743795
-0.944389	1.494470	-0.745706
-0.944049	1.496721	-0.747616
-0.943710	1.498971	-0.749525
-0.943370	1.501220	-0.751432
-0.943031	1.503469	-0.753338
-0.942691	1.505716	-0.755243
-0.942352	1.507963	-0.757145
-0.942013	1.510209	-0.759047
-0.941673	1.512454	-0.760947
-0.941334	1.514698	-0.762845
-0.940995	1.516942	-0.764742
-0.940657	1.519184	-0.766638
-0.940318	1.521426	-0.768532
-0.939979	1.523667	-0.770424
-0.939641	1.525907	-0.772315
-0.939302	1.528146	-0.774205
-0.938964	1.530384	-0.776093
-0.938626	1.532621	-0.777979
-0.938287	1.534858	-0.779864
-0.937949	1.537093	-0.781748
-0.937611	1.539328	-0.783630
-0.937274	1.541562	-0.785510
-0.936936	1.543795	-0.787389
-0.936598	1.546027	-0.789267
-0.936261	1.548258	-0.791143
-0.935923	1.550489	-0.793017
-0.935586	1.552718	-0.794890
-0.935248	1.554947	-0.796761
-0.934911	1.557175	-0.798631
-0.934574	1.559401	-0.800499
-0.934237	1.561627	-0.802366
-0.933900	1.563852	-0.804232
-0.933564	1.566077	-0.806095
-0.933227	1.568300	-0.807957
-0.932890	1.570522	-0.809818
-0.932554	1.572744	-0.811677
-0.932217	1.574964	-0.813535
-0.931881	1.577184	-0.815391
-0.931545	1.579403	-0.817245
-0.931209	1.581621	-0.819098
-0.930873	1.583838	-0.820949
-0.930537	1.586054	-0.822799
-0.930201	1.588269	-0.824647
-0.929866	1.590483	-0.826494
-0.929530	1.592696	-0.828339
-0.929195	1.594909	-0.830183
-0.928859	1.597120	-0.832025
-0.928524	1.599331	-0.833865
-0.928189	1.601541	-0.835704
-0.927854	1.603749	-0.837541
-0.927519	1.605957	-0.839377
-0.927184	1.608164	-0.841211
-0.926849	1.610370	-0.843043
-0.926514	1.612575	-0.844874
-0.926180	1.614779	-0.846704
-0.925845	1.616982	-0.848531
-0.925511	1.619185	-0.850357
-0.925177	1.621386	-0.852182
-0.924842	1.623586	-0.854005
-0.924508	1.625786	-0.855826
-0.924174	1.627984	-0.857646
-0.923841	1.630182	-0.859464
-0.923507	1.632379	-0.861280
-0.923173	1.634574	-0.863095
-0.922840	1.636769	-0.864908
-0.922506	1.638963	-0.866720
-0.922173	1.641156	-0.868530
-0.921840	1.643348	-0.870339
-0.921506	1.645539	-0.872145
-0.921173	1.647729	-0.873950
-0.920840	1.649918	-0.875754
-0.920508	1.652106	-0.877556
-0.920175	1.654293	-0.879356
-0.919842	1.656479	-0.881155
-0.919510	1.658664	-0.882952
-0.919177	1.660848	-0.884747
-0.918845	1.663032	-0.886541
-0.918513	1.665214	-0.888333
-0.918181	1.667395	-0.890123
-0.917848	1.669576	-0.891912
-0.917517	1.671755	-0.893699
-0.917185	1.673933	-0.895484
-0.916853	1.676111	-0.897268
-0.916521	1.678287	-0.899050
-0.916190	1.680463	-0.900831
-0.915859	1.682637	-0.902609
-0.915527	1.684811	-0.904387
-0.915196	1.686983	-0.906162
-0.914865	1.689155	-0.907936
-0.914534	1.691326	-0.909708
-0.914203	1.693495	-0.911478
-0.913872	1.695664	-0.913247
-0.913542	1.697831	-0.915014
-0.913211	1.699998	-0.916779
-0.912881	1.702164	-0.918543
-0.912550	1.704328	-0.920305
-0.912220	1.706492	-0.922065
-0.911890	1.708654	-0.923824
-0.911560	1.710816	-0.925581
-0.911230	1.712977	-0.927336
-0.910900	1.715136	-0.929090
-0.910570	1.717295	-0.930842
-0.910241	1.719452	-0.932592
-0.909911	1.721609	-0.934340
-0.909582	1.723765	-0.936087
-0.909252	1.725919	-0.937832
-0.908923	1.728073	-0.939575
-0.908594	1.730225	-0.941316
-0.908265	1.732377	-0.943056
-0.907936	1.734527	-0.944794
-0.907607	1.736677	-0.946531
-0.907279	1.738825	-0.948265
-0.906950	1.740972	-0.949998
-0.906622	1.743119	-0.951730
-0.906293	1.745264	-0.953459
-0.905965	1.747408	-0.955187
-0.905637	1.749552	-0.956913
-0.905309	1.751694	-0.958637
-0.904981	1.753835	-0.960359
-0.904653	1.755975	-0.962080
-0.904325	1.758114	-0.963799
-0.903998	1.760252	-0.965516
-0.903670	1.762389	-0.967232
-0.903343	1.764525	-0.968946
-0.903016	1.766660	-0.970658
-0.902688	1.768794	-0.972368
-0.902361	1.770927	-0.974076
-0.902034	1.773059	-0.975783
-0.901707	1.775190	-0.977488
-0.901381	1.777319	-0.979191
-0.901054	1.779448	-0.980893
-0.900728	1.781576	-0.982592
-0.900401	1.783702	-0.984290
-0.900075	1.785828	-0.985986
-0.899749	1.787952	-0.987681
-0.899422	1.790075	-0.989373
-0.899096	1.792198	-0.991064
-0.898771	1.794319	-0.992753
-0.898445	1.796439	-0.994440
-0.898119	1.798558	-0.996125
-0.897794	1.800676	-0.997809
-0.897468	1.802793	-0.999491
-0.897143	1.804909	-1.001171
-0.896818	1.807023	-1.002849
-0.896492	1.809137	-1.004525
-0.896167	1.811250	-1.006200
-0.895843	1.813361	-1.007873
-0.895518	1.815472	-1.009544
-0.895193	1.817581	-1.011213
-0.894868	1.819689	-1.012880
-0.894544	1.821796	-1.014546
-0.894220	1.823902	-1.016209
-0.893895	1.826007	-1.017871
-0.893571	1.828111	-1.019531
-0.893247	1.830214	-1.021190
-0.892923	1.832315	-1.022846
-0.892600	1.834416	-1.024501
-0.892276	1.836516	-1.026153
-0.891952	1.838614	-1.027804
-0.891629	1.840711	-1.029453
-0.891305	1.842807	-1.031101
-0.890982	1.844902	-1.032746
-0.890659	1.846996	-1.034390
-0.890336	1.849089	-1.036031
-0.890013	1.851181	-1.037671
-0.889690	1.853271	-1.039309
-0.889368	1.855361	-1.040946
-0.889045	1.857449	-1.042580
-0.888723	1.859536	-1.044212
-0.888400	1.861622	-1.045843
-0.888078	1.863707	-1.047472
-0.887756	1.865791	-1.049099
-0.887434	1.867874	-1.050724
-0.887112	1.869956	-1.052347
-0.886790	1.872036	-1.053968
-0.886468	1.874115	-1.055588
-0.886147	1.876193	-1.057205
-0.885825	1.878271	-1.058821
-0.885504	1.880346	-1.060435
-0.885183	1.882421	-1.062047
-0.884862	1.884495	-1.063657
-0.884541	1.886567	-1.065265
-0.884220	1.888639	-1.066871
-0.883899	1.890709	-1.068476
-0.883579	1.892778	-1.070078
-0.883258	1.894846	-1.071679
-0.882938	1.896913	-1.073278
-0.882617	1.898978	-1.074875
-0.882297	1.901043	-1.076469
-0.881977	1.903106	-1.078063
-0.881657	1.905168	-1.079654
-0.881337	1.907229	-1.081243
-0.881017	1.909289	-1.082830
-0.880698	1.911347	-1.084416
-0.880378	1.913405	-1.085999
-0.880059	1.915461	-1.087581
-0.879740	1.917516	-1.089161
-0.879420	1.919570	-1.090738
-0.879101	1.921623	-1.092314
-0.878782	1.923675	-1.093888
-0.878464	1.925725	-1.095460
-0.878145	1.927774	-1.097030
-0.877826	1.929822	-1.098598
-0.877508	1.931869	-1.100165
-0.877190	1.933915	-1.101729
-0.876871	1.935960	-1.103291
-0.876553	1.938003	-1.104852
-0.876235	1.940045	-1.106410
-0.875917	1.942086	-1.107967
-0.875600	1.944126	-1.109522
-0.875282	1.946164	-1.111074
-0.874964	1.948202	-1.112625
-0.874647	1.950238	-1.114174
-0.874330	1.952273	-1.115721
-0.874012	1.954307	-1.117265
-0.873695	1.956339	-1.118808
-0.873378	1.958371	-1.120349
-0.873062	1.960401	-1.121888
-0.872745	1.962430	-1.123426
-0.872428	1.964458	-1.124961
-0.872112	1.966484	-1.126494
-0.871796	1.968510	-1.128025
-0.871479	1.970534	-1.129554
-0.871163	1.972557	-1.131081
-0.870847	1.974579	-1.132607
-0.870531	1.976599	-1.134130
-0.870216	1.978618	-1.135651
-0.869900	1.980636	-1.137171
-0.869584	1.982653	-1.138688
-0.869269	1.984669	-1.140203
-0.868954	1.986683	-1.141717
-0.868639	1.988696	-1.143228
-0.868324	1.990708	-1.144738
-0.868009	1.992719	-1.146245
-0.867694	1.994728	-1.147751
-0.867379	1.996737	-1.149254
-0.867065	1.998744	-1.150755
-0.866750	2.000749	-1.152255
-0.866436	2.002754	-1.153752
-0.866122	2.004757	-1.155248
-0.865808	2.006759	-1.156741
-0.865494	2.008760	-1.158233
-0.865180	2.010759	-1.159722
-0.864866	2.012758	-1.161210
-0.864553	2.014755	-1.162695
-0.864239	2.016751	-1.164178
-0.863926	2.018745	-1.165660
-0.863613	2.020738	-1.167139
-0.863299	2.022730	-1.168617
-0.862986	2.024721	-1.170092
-0.862674	2.026711	-1.171565
-0.862361	2.028699	-1.173037
-0.862048	2.030686	-1.174506
-0.861736	2.032672	-1.175973
-0.861423	2.034656	-1.177438
-0.861111	2.036639	-1.178901
-0.860799	2.038621	-1.180363
-0.860487	2.040602	-1.181822
-0.860175	2.042581	-1.183279
-0.859863	2.044559	-1.184734
-0.859552	2.046536	-1.186187
-0.859240	2.048511	-1.187638
-0.858929	2.050486	-1.189087
-0.858618	2.052459	-1.190533
-0.858307	2.054430	-1.191978
-0.857996	2.056401	-1.193421
-0.857685	2.058370	-1.194862
-0.857374	2.060337	-1.196300
-0.857063	2.062304	-1.197737
-0.856753	2.064269	-1.199171
-0.856442	2.066233	-1.200604
-0.856132	2.068196	-1.202034
-0.855822	2.070157	-1.203463
-0.855512	2.072117	-1.204889
-0.855202	2.074076	-1.206313
-0.854892	2.076033	-1.207735
-0.854583	2.077989	-1.209155
-0.854273	2.079944	-1.210573
-0.853964	2.081898	-1.211989
-0.853655	2.083850	-1.213403
-0.853346	2.085801	-1.214815
-0.853037	2.087750	-1.216224
-0.852728	2.089699	-1.217632
-0.852419	2.091646	-1.219037
-0.852110	2.093591	-1.220441
-0.851802	2.095535	-1.221842
-0.851494	2.097478	-1.223241
-0.851185	2.099420	-1.224638
-0.850877	2.101360	-1.226033
-0.850569	2.103299	-1.227426
-0.850262	2.105237	-1.228817
-0.849954	2.107174	-1.230206
-0.849646	2.109109	-1.231593
-0.849339	2.111042	-1.232977
-0.849032	2.112975	-1.234360
-0.848724	2.114906	-1.235740
-0.848417	2.116835	-1.237118
-0.848110	2.118764	-1.238494
-0.847804	2.120691	-1.239868
-0.847497	2.122616	-1.241240
-0.847190	2.124541	-1.242610
-0.846884	2.126463	-1.243978
-0.846578	2.128385	-1.245343
-0.846271	2.130305	-1.246706
-0.845965	2.132224	-1.248068
-0.845660	2.134142	-1.249427
-0.845354	2.136058	-1.250784
-0.845048	2.137973	-1.252139
-0.844743	2.139886	-1.253492
-0.844437	2.141798	-1.254842
-0.844132	2.143709	-1.256191
-0.843827	2.145619	-1.257537
-0.843522	2.147527	-1.258881
-0.843217	2.149433	-1.260223
-0.842912	2.151339	-1.261563
-0.842608	2.153243	-1.262901
-0.842303	2.155145	-1.264237
-0.841999	2.157046	-1.265570
-0.841695	2.158946	-1.266902
-0.841391	2.160844	-1.268231
-0.841087	2.162742	-1.269558
-0.840783	2.164637	-1.270883
-0.840479	2.166532	-1.272206
-0.840176	2.168424	-1.273526
-0.839873	2.170316	-1.274845
-0.839569	2.172206	-1.276161
-0.839266	2.174095	-1.277475
-0.838963	2.175982	-1.278787
-0.838660	2.177868	-1.280097
-0.838358	2.179753	-1.281405
-0.838055	2.181636	-1.282710
-0.837753	2.183518	-1.284013
-0.837450	2.185398	-1.285314
-0.837148	2.187277	-1.286613
-0.836846	2.189155	-1.287910
-0.836544	2.191031	-1.289205
-0.836242	2.192905	-1.290497
-0.835941	2.194779	-1.291787
-0.835639	2.196651	-1.293075
